#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.6 0.469 13.547 14.016
1000 0.6 0.17 13.142 13.312
1000 0.6 0.08 11.07 11.15
1000 0.6 0.08 11.003 11.083
1000 0.6 0.08 10.964 11.044
1000 0.6 0.081 11.039 11.12
1000 0.6 0.081 11.02 11.100999999999999
1000 0.6 0.08 11.06 11.14
1000 0.6 0.081 11.023 11.104
1000 0.6 0.082 11.075 11.157
1000 0.6 0.078 10.987 11.065
1000 0.6 0.078 11.099 11.177
1000 0.6 0.076 11.002 11.078000000000001
1000 0.6 0.078 11.093 11.171
1000 0.6 0.077 11.014 11.091
5000 0.6 3.449 18.068 21.517000000000003
5000 0.6 2.624 15.921 18.544999999999998
5000 0.6 2.8 19.446 22.246000000000002
5000 0.6 2.777 19.421 22.198
5000 0.6 2.779 19.407 22.186
5000 0.6 2.769 19.515 22.284
5000 0.6 2.763 19.376 22.139000000000003
5000 0.6 2.766 19.386 22.152
5000 0.6 2.751 19.393 22.144000000000002
5000 0.6 2.781 19.511 22.291999999999998
5000 0.6 2.79 19.409 22.198999999999998
5000 0.6 2.81 19.306 22.116
5000 0.6 2.784 19.448 22.232
5000 0.6 2.753 19.401 22.154
5000 0.6 2.75 19.331 22.081
10000 0.6 13.766 20.733 34.499
10000 0.6 12.703 20.19 32.893
10000 0.6 11.115 19.66 30.775
10000 0.6 11.14 18.511 29.651
10000 0.6 11.121 18.339 29.46
10000 0.6 11.899 18.987 30.885999999999996
10000 0.6 11.938 19.32 31.258000000000003
10000 0.6 11.854 19.271 31.125
10000 0.6 12.031 19.304 31.335
10000 0.6 11.962 19.323 31.285
10000 0.6 11.972 19.29 31.262
10000 0.6 12.085 19.237 31.322
10000 0.6 12.18 17.938 30.118
10000 0.6 12.814 20.191 33.004999999999995
10000 0.6 12.143 17.65 29.793
15000 0.6 31.788 21.804 53.592
15000 0.6 29.926 21.163 51.089
15000 0.6 31.728 23.375 55.103
15000 0.6 34.306 22.503 56.809
15000 0.6 33.406 22.658 56.064
15000 0.6 33.523 22.647 56.17
15000 0.6 33.602 22.439 56.041
15000 0.6 33.564 22.64 56.204
15000 0.6 33.663 22.811 56.474
15000 0.6 33.267 22.16 55.42700000000001
15000 0.6 33.591 22.357 55.948
15000 0.6 33.494 22.58 56.074
15000 0.6 33.769 22.375 56.144
15000 0.6 33.626 22.552 56.178
15000 0.6 33.566 22.456 56.022000000000006
20000 0.6 64.315 19.272 83.58699999999999
20000 0.6 74.387 26.077 100.464
20000 0.6 77.638 21.131 98.769
20000 0.6 76.61 21.108 97.718
20000 0.6 81.412 21.161 102.57300000000001
20000 0.6 81.912 20.927 102.839
20000 0.6 82.201 21.351 103.55199999999999
20000 0.6 81.903 21.604 103.507
20000 0.6 77.769 21.209 98.97800000000001
20000 0.6 80.14 21.183 101.32300000000001
20000 0.6 78.626 21.193 99.819
20000 0.6 78.512 21.238 99.75
20000 0.6 82.311 21.281 103.59200000000001
20000 0.6 82.295 21.5 103.795
20000 0.6 81.167 21.24 102.407
