#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.01675977653631285 0.142 0.624 0.766
1000 0.01675977653631285 0.016 0.292 0.308
1000 0.01675977653631285 0.014 0.28 0.29400000000000004
1000 0.01675977653631285 0.014 0.377 0.391
1000 0.01675977653631285 0.01 0.501 0.511
1000 0.01675977653631285 0.01 0.456 0.466
1000 0.01675977653631285 0.009 0.442 0.451
1000 0.01675977653631285 0.008 0.407 0.415
1000 0.01675977653631285 0.008 0.329 0.337
1000 0.01675977653631285 0.007 0.126 0.133
1000 0.01675977653631285 0.006 0.141 0.147
1000 0.01675977653631285 0.006 0.134 0.14
1000 0.01675977653631285 0.006 0.131 0.137
1000 0.01675977653631285 0.006 0.138 0.14400000000000002
1000 0.01675977653631285 0.006 0.15 0.156
5000 0.005025125628140704 0.387 1.904 2.291
5000 0.005025125628140704 0.05 0.307 0.357
5000 0.005025125628140704 0.054 0.318 0.372
5000 0.005025125628140704 0.043 0.327 0.37
5000 0.005025125628140704 0.036 0.288 0.32399999999999995
5000 0.005025125628140704 0.041 0.229 0.27
5000 0.005025125628140704 0.033 0.203 0.23600000000000002
5000 0.005025125628140704 0.034 0.212 0.246
5000 0.005025125628140704 0.034 0.212 0.246
5000 0.005025125628140704 0.033 0.2 0.233
5000 0.005025125628140704 0.032 0.257 0.28900000000000003
5000 0.005025125628140704 0.033 0.19 0.223
5000 0.005025125628140704 0.033 0.189 0.222
5000 0.005025125628140704 0.033 0.193 0.226
5000 0.005025125628140704 0.032 0.202 0.234
10000 0.003 0.731 0.72 1.451
10000 0.003 0.087 0.429 0.516
10000 0.003 0.072 0.296 0.368
10000 0.003 0.072 0.331 0.403
10000 0.003 0.085 0.215 0.3
10000 0.003 0.083 0.269 0.35200000000000004
10000 0.003 0.08 0.254 0.334
10000 0.003 0.082 0.232 0.314
10000 0.003 0.082 0.239 0.321
10000 0.003 0.081 0.258 0.339
10000 0.003 0.081 0.234 0.315
10000 0.003 0.082 0.238 0.32
10000 0.003 0.079 0.251 0.33
10000 0.003 0.083 0.257 0.34
10000 0.003 0.082 0.246 0.328
20000 0.0017835909631391202 1.316 0.838 2.154
20000 0.0017835909631391202 0.192 0.399 0.591
20000 0.0017835909631391202 0.171 0.303 0.474
20000 0.0017835909631391202 0.187 0.348 0.5349999999999999
20000 0.0017835909631391202 0.197 0.263 0.46
20000 0.0017835909631391202 0.196 0.276 0.47200000000000003
20000 0.0017835909631391202 0.196 0.271 0.467
20000 0.0017835909631391202 0.195 0.277 0.47200000000000003
20000 0.0017835909631391202 0.196 0.288 0.484
20000 0.0017835909631391202 0.196 0.271 0.467
20000 0.0017835909631391202 0.195 0.276 0.47100000000000003
20000 0.0017835909631391202 0.197 0.244 0.441
20000 0.0017835909631391202 0.195 0.253 0.448
20000 0.0017835909631391202 0.196 0.282 0.478
20000 0.0017835909631391202 0.196 0.317 0.513
30000 0.0013157894736842105 1.004 0.927 1.931
30000 0.0013157894736842105 0.306 0.428 0.734
30000 0.0013157894736842105 0.3 0.382 0.6819999999999999
30000 0.0013157894736842105 0.247 0.329 0.5760000000000001
30000 0.0013157894736842105 0.336 0.28 0.6160000000000001
30000 0.0013157894736842105 0.307 0.348 0.655
30000 0.0013157894736842105 0.306 0.277 0.583
30000 0.0013157894736842105 0.306 0.302 0.608
30000 0.0013157894736842105 0.304 0.317 0.621
30000 0.0013157894736842105 0.306 0.279 0.585
