#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.1 0.232 6.232 6.464
1000 0.1 0.137 4.19 4.327
1000 0.1 0.023 4.596 4.619
1000 0.1 0.022 4.607 4.6290000000000004
1000 0.1 0.022 4.624 4.646
1000 0.1 0.021 4.587 4.608
1000 0.1 0.022 4.589 4.611000000000001
1000 0.1 0.022 4.592 4.614
1000 0.1 0.021 4.604 4.625
1000 0.1 0.022 4.168 4.19
1000 0.1 0.018 4.608 4.6259999999999994
1000 0.1 0.018 4.607 4.625
1000 0.1 0.017 4.577 4.594
1000 0.1 0.018 4.595 4.6129999999999995
1000 0.1 0.017 4.608 4.625
1000 0.4 0.381 6.495 6.876
1000 0.4 0.146 5.127 5.273
1000 0.4 0.044 5.037 5.0809999999999995
1000 0.4 0.043 5.037 5.08
1000 0.4 0.044 5.043 5.087
1000 0.4 0.044 5.034 5.077999999999999
1000 0.4 0.044 5.026 5.069999999999999
1000 0.4 0.043 5.019 5.062
1000 0.4 0.043 5.046 5.089
1000 0.4 0.045 5.035 5.08
1000 0.4 0.041 5.02 5.061
1000 0.4 0.04 5.034 5.074
1000 0.4 0.04 5.019 5.059
1000 0.4 0.041 5.048 5.089
1000 0.4 0.042 5.034 5.076
1000 0.8 0.44 6.785 7.2250000000000005
1000 0.8 0.17 5.479 5.649
1000 0.8 0.081 4.621 4.702000000000001
1000 0.8 0.081 4.599 4.680000000000001
1000 0.8 0.081 4.596 4.6770000000000005
1000 0.8 0.081 4.615 4.696000000000001
1000 0.8 0.08 4.62 4.7
1000 0.8 0.079 4.598 4.677
1000 0.8 0.08 4.599 4.679
1000 0.8 0.078 5.357 5.4350000000000005
1000 0.8 0.076 4.611 4.686999999999999
1000 0.8 0.076 4.617 4.693
1000 0.8 0.078 4.608 4.686
1000 0.8 0.077 4.629 4.7059999999999995
1000 0.8 0.076 4.618 4.694
1000 1.0 0.429 1.668 2.097
1000 1.0 0.263 0.845 1.108
1000 1.0 0.083 0.81 0.893
1000 1.0 0.078 0.81 0.888
1000 1.0 0.076 0.811 0.887
1000 1.0 0.074 0.811 0.885
1000 1.0 0.075 0.813 0.8879999999999999
1000 1.0 0.076 0.812 0.888
1000 1.0 0.077 0.812 0.889
1000 1.0 0.077 0.809 0.886
1000 1.0 0.072 0.811 0.883
1000 1.0 0.072 0.812 0.884
1000 1.0 0.072 0.812 0.884
1000 1.0 0.072 0.814 0.8859999999999999
1000 1.0 0.072 0.811 0.883
