#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
10000 0.1 4.128 7.86 11.988
10000 0.1 3.015 5.912 8.927
10000 0.1 2.901 6.248 9.149000000000001
10000 0.1 2.903 6.252 9.155
10000 0.1 2.943 6.22 9.163
10000 0.1 2.903 6.234 9.137
10000 0.1 2.92 6.239 9.158999999999999
10000 0.1 2.908 6.26 9.168
10000 0.1 2.933 6.242 9.175
10000 0.1 2.918 6.259 9.177
10000 0.1 2.907 6.25 9.157
10000 0.1 2.922 6.254 9.176
10000 0.1 2.946 6.247 9.193
10000 0.1 2.9 6.267 9.167
10000 0.1 2.923 6.227 9.15
10000 0.4 7.425 9.446 16.871
10000 0.4 5.403 8.153 13.556000000000001
10000 0.4 6.329 8.523 14.852
10000 0.4 6.321 8.545 14.866
10000 0.4 5.38 8.03 13.41
10000 0.4 7.293 8.115 15.408000000000001
10000 0.4 7.254 8.558 15.812
10000 0.4 7.253 8.507 15.76
10000 0.4 7.349 8.484 15.833
10000 0.4 7.458 8.431 15.889
10000 0.4 7.648 8.664 16.311999999999998
10000 0.4 7.622 8.555 16.177
10000 0.4 7.475 8.5 15.975
10000 0.4 7.725 8.516 16.241
10000 0.4 7.684 8.585 16.269000000000002
10000 0.8 15.14 7.413 22.553
10000 0.8 14.275 6.334 20.609
10000 0.8 12.248 6.327 18.575
10000 0.8 12.16 6.342 18.502
10000 0.8 12.18 6.25 18.43
10000 0.8 11.932 8.493 20.425
10000 0.8 12.278 8.327 20.605
10000 0.8 12.227 8.428 20.655
10000 0.8 12.206 8.421 20.627
10000 0.8 12.273 8.358 20.631
10000 0.8 12.378 8.485 20.863
10000 0.8 12.802 8.46 21.262
10000 0.8 12.788 8.499 21.287
10000 0.8 12.896 8.437 21.333
10000 0.8 12.802 8.539 21.341
10000 1.0 14.926 1.069 15.995000000000001
10000 1.0 13.799 0.833 14.632
10000 1.0 12.449 0.663 13.112
10000 1.0 12.383 0.652 13.034999999999998
10000 1.0 12.349 0.645 12.994
10000 1.0 12.552 2.979 15.530999999999999
10000 1.0 12.593 2.692 15.285
10000 1.0 12.667 2.691 15.358
10000 1.0 12.655 2.683 15.338
10000 1.0 12.643 2.792 15.435
10000 1.0 12.671 2.634 15.305
10000 1.0 12.351 2.613 14.964
10000 1.0 12.544 2.765 15.309000000000001
10000 1.0 12.398 2.732 15.129999999999999
10000 1.0 12.451 2.65 15.101
