#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.11173184357541899 0.335 0.877 1.212
1000 0.11173184357541899 0.042 0.365 0.407
1000 0.11173184357541899 0.04 0.36 0.39999999999999997
1000 0.11173184357541899 0.036 0.324 0.36
1000 0.11173184357541899 0.034 0.283 0.31699999999999995
1000 0.11173184357541899 0.035 0.304 0.33899999999999997
1000 0.11173184357541899 0.034 0.291 0.32499999999999996
1000 0.11173184357541899 0.033 0.278 0.31100000000000005
1000 0.11173184357541899 0.033 0.306 0.33899999999999997
1000 0.11173184357541899 0.033 0.269 0.30200000000000005
1000 0.11173184357541899 0.033 0.298 0.33099999999999996
1000 0.11173184357541899 0.034 0.269 0.30300000000000005
1000 0.11173184357541899 0.032 0.277 0.30900000000000005
1000 0.11173184357541899 0.033 0.281 0.31400000000000006
1000 0.11173184357541899 0.033 0.265 0.29800000000000004
5000 0.03350083752093802 0.846 1.242 2.088
5000 0.03350083752093802 0.258 0.534 0.792
5000 0.03350083752093802 0.194 0.434 0.628
5000 0.03350083752093802 0.192 0.45 0.642
5000 0.03350083752093802 0.222 0.44 0.662
5000 0.03350083752093802 0.19 0.423 0.613
5000 0.03350083752093802 0.19 0.413 0.603
5000 0.03350083752093802 0.19 0.437 0.627
5000 0.03350083752093802 0.189 0.437 0.626
5000 0.03350083752093802 0.188 0.429 0.617
5000 0.03350083752093802 0.19 0.426 0.616
5000 0.03350083752093802 0.189 0.422 0.611
5000 0.03350083752093802 0.192 0.435 0.627
5000 0.03350083752093802 0.189 0.432 0.621
5000 0.03350083752093802 0.191 0.414 0.605
10000 0.02 1.455 1.286 2.741
10000 0.02 0.524 0.772 1.296
10000 0.02 0.466 0.745 1.211
10000 0.02 0.474 0.715 1.189
10000 0.02 0.464 0.736 1.2
10000 0.02 0.464 0.839 1.303
10000 0.02 0.472 0.854 1.326
10000 0.02 0.468 0.865 1.333
10000 0.02 0.464 0.95 1.414
10000 0.02 0.632 0.795 1.427
10000 0.02 0.634 0.827 1.4609999999999999
10000 0.02 0.472 0.845 1.317
10000 0.02 0.469 0.849 1.318
10000 0.02 0.467 0.841 1.308
10000 0.02 0.465 0.855 1.32
20000 0.011890606420927468 1.772 1.753 3.525
20000 0.011890606420927468 0.985 1.204 2.189
20000 0.011890606420927468 1.047 1.356 2.403
20000 0.011890606420927468 1.026 1.458 2.484
20000 0.011890606420927468 1.441 1.101 2.542
20000 0.011890606420927468 1.435 1.072 2.507
20000 0.011890606420927468 1.441 1.14 2.581
20000 0.011890606420927468 1.452 1.146 2.598
20000 0.011890606420927468 1.416 1.115 2.5309999999999997
20000 0.011890606420927468 1.464 1.1 2.564
20000 0.011890606420927468 1.433 1.185 2.6180000000000003
20000 0.011890606420927468 1.457 1.149 2.606
20000 0.011890606420927468 1.45 0.919 2.3689999999999998
20000 0.011890606420927468 1.441 1.174 2.615
20000 0.011890606420927468 1.447 1.151 2.598
30000 0.008771929824561403 2.686 1.762 4.448
