#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.9 0.434 6.773 7.207
1000 0.9 0.192 4.6 4.792
1000 0.9 0.084 5.22 5.303999999999999
1000 0.9 0.084 5.237 5.321
1000 0.9 0.084 5.21 5.294
1000 0.9 0.085 5.2 5.285
1000 0.9 0.085 5.192 5.277
1000 0.9 0.083 5.231 5.314
1000 0.9 0.086 5.239 5.325
1000 0.9 0.086 4.507 4.593
1000 0.9 0.081 5.215 5.296
1000 0.9 0.081 5.219 5.300000000000001
1000 0.9 0.082 5.21 5.292
1000 0.9 0.08 5.22 5.3
1000 0.9 0.08 5.21 5.29
5000 0.9 3.379 8.003 11.382
5000 0.9 3.195 5.922 9.116999999999999
5000 0.9 2.355 5.731 8.086
5000 0.9 2.365 5.718 8.083
5000 0.9 2.357 5.733 8.09
5000 0.9 2.345 5.728 8.073
5000 0.9 2.352 5.736 8.088
5000 0.9 2.356 5.692 8.048
5000 0.9 2.337 5.725 8.062
5000 0.9 2.34 5.736 8.076
5000 0.9 2.357 5.755 8.112
5000 0.9 2.36 5.734 8.094
5000 0.9 2.343 5.739 8.082
5000 0.9 2.344 5.737 8.081
5000 0.9 2.345 5.754 8.099
10000 0.9 15.45 7.387 22.837
10000 0.9 13.116 6.947 20.063
10000 0.9 12.922 6.224 19.146
10000 0.9 12.997 6.26 19.256999999999998
10000 0.9 12.838 6.217 19.055
10000 0.9 13.019 11.012 24.031
10000 0.9 13.29 9.907 23.197
10000 0.9 13.192 9.806 22.997999999999998
10000 0.9 13.194 9.827 23.021
10000 0.9 13.294 9.806 23.1
10000 0.9 13.369 8.315 21.683999999999997
10000 0.9 13.57 8.287 21.857
10000 0.9 13.63 8.332 21.962000000000003
10000 0.9 13.599 8.155 21.753999999999998
10000 0.9 13.611 8.312 21.923000000000002
15000 0.9 32.046 11.532 43.578
15000 0.9 49.468 9.544 59.012
15000 0.9 36.96 30.235 67.195
15000 0.9 36.303 30.302 66.60499999999999
15000 0.9 36.276 30.234 66.51
15000 0.9 36.287 30.349 66.636
15000 0.9 36.268 30.409 66.67699999999999
15000 0.9 36.732 30.418 67.15
15000 0.9 36.219 30.102 66.321
15000 0.9 35.95 30.328 66.278
15000 0.9 36.356 30.46 66.816
15000 0.9 36.4 30.35 66.75
15000 0.9 36.036 30.683 66.719
15000 0.9 36.899 30.069 66.968
15000 0.9 35.958 30.288 66.246
20000 0.9 59.334 44.078 103.412
20000 0.9 79.166 47.015 126.181
20000 0.9 88.438 48.128 136.566
20000 0.9 90.404 44.452 134.856
20000 0.9 86.725 48.244 134.969
20000 0.9 88.124 45.926 134.05
20000 0.9 85.504 43.96 129.464
20000 0.9 85.675 79.059 164.73399999999998
20000 0.9 88.703 82.657 171.36
20000 0.9 91.119 84.022 175.14100000000002
20000 0.9 87.892 47.954 135.846
20000 0.9 89.58 83.006 172.586
20000 0.9 90.7 79.54 170.24
20000 0.9 91.38 83.061 174.441
20000 0.9 88.496 82.595 171.091
