#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.11173184357541899 0.418 2.925 3.343
1000 0.11173184357541899 0.06 0.73 0.79
1000 0.11173184357541899 0.055 0.553 0.6080000000000001
1000 0.11173184357541899 0.049 0.479 0.528
1000 0.11173184357541899 0.047 0.446 0.493
1000 0.11173184357541899 0.047 0.455 0.502
1000 0.11173184357541899 0.047 0.437 0.484
1000 0.11173184357541899 0.045 0.436 0.481
1000 0.11173184357541899 0.047 0.403 0.45
1000 0.11173184357541899 0.044 0.407 0.45099999999999996
1000 0.11173184357541899 0.046 0.421 0.46699999999999997
1000 0.11173184357541899 0.047 0.412 0.45899999999999996
1000 0.11173184357541899 0.047 0.404 0.451
1000 0.11173184357541899 0.046 0.399 0.445
1000 0.11173184357541899 0.046 0.38 0.426
5000 0.03350083752093802 2.063 4.662 6.725
5000 0.03350083752093802 0.657 0.738 1.395
5000 0.03350083752093802 0.291 0.599 0.8899999999999999
5000 0.03350083752093802 0.289 0.627 0.9159999999999999
5000 0.03350083752093802 0.283 0.603 0.8859999999999999
5000 0.03350083752093802 0.288 0.565 0.853
5000 0.03350083752093802 0.288 0.576 0.8639999999999999
5000 0.03350083752093802 0.286 0.55 0.8360000000000001
5000 0.03350083752093802 0.287 0.595 0.8819999999999999
5000 0.03350083752093802 0.284 0.578 0.8619999999999999
5000 0.03350083752093802 0.289 0.567 0.8559999999999999
5000 0.03350083752093802 0.289 0.592 0.881
5000 0.03350083752093802 0.288 0.585 0.873
5000 0.03350083752093802 0.287 0.579 0.8659999999999999
5000 0.03350083752093802 0.288 0.605 0.893
10000 0.02 1.541 1.666 3.207
10000 0.02 0.682 1.002 1.6840000000000002
10000 0.02 0.605 0.919 1.524
10000 0.02 0.607 0.913 1.52
10000 0.02 0.604 0.905 1.509
10000 0.02 0.602 0.988 1.5899999999999999
10000 0.02 0.602 1.002 1.604
10000 0.02 0.604 0.985 1.589
10000 0.02 0.598 0.972 1.5699999999999998
10000 0.02 0.594 0.971 1.565
10000 0.02 0.594 0.976 1.5699999999999998
10000 0.02 0.602 0.988 1.5899999999999999
10000 0.02 0.603 1.084 1.687
10000 0.02 0.606 0.993 1.599
10000 0.02 0.597 1.061 1.658
20000 0.011890606420927468 2.218 2.023 4.241
20000 0.011890606420927468 1.297 1.368 2.665
20000 0.011890606420927468 1.299 1.277 2.5759999999999996
20000 0.011890606420927468 1.393 1.297 2.69
20000 0.011890606420927468 1.381 1.373 2.754
20000 0.011890606420927468 1.489 1.743 3.232
20000 0.011890606420927468 1.464 1.618 3.082
20000 0.011890606420927468 1.464 1.584 3.048
20000 0.011890606420927468 1.462 1.668 3.13
20000 0.011890606420927468 1.482 1.561 3.043
20000 0.011890606420927468 1.448 1.566 3.0140000000000002
20000 0.011890606420927468 1.494 1.599 3.093
20000 0.011890606420927468 1.454 1.655 3.109
20000 0.011890606420927468 1.769 1.342 3.1109999999999998
20000 0.011890606420927468 1.463 1.645 3.108
30000 0.008771929824561403 3.353 2.345 5.698
30000 0.008771929824561403 2.523 1.406 3.9290000000000003
30000 0.008771929824561403 2.502 1.589 4.090999999999999
30000 0.008771929824561403 2.588 1.895 4.4830000000000005
30000 0.008771929824561403 2.535 1.734 4.269
30000 0.008771929824561403 2.468 1.905 4.373
30000 0.008771929824561403 2.508 1.805 4.313
30000 0.008771929824561403 2.484 1.842 4.3260000000000005
30000 0.008771929824561403 2.486 1.889 4.375
30000 0.008771929824561403 2.501 1.839 4.34
30000 0.008771929824561403 2.484 1.777 4.261
30000 0.008771929824561403 2.471 1.859 4.33
30000 0.008771929824561403 2.482 1.884 4.366
30000 0.008771929824561403 2.501 1.788 4.289
30000 0.008771929824561403 2.487 1.808 4.295
40000 0.007069635913750442 4.078 2.363 6.441000000000001
40000 0.007069635913750442 3.317 3.329 6.646000000000001
40000 0.007069635913750442 3.305 3.898 7.203
40000 0.007069635913750442 3.559 4.095 7.654
40000 0.007069635913750442 3.572 4.937 8.509
40000 0.007069635913750442 3.491 3.774 7.265000000000001
40000 0.007069635913750442 3.583 3.778 7.361000000000001
40000 0.007069635913750442 3.562 3.801 7.3629999999999995
40000 0.007069635913750442 3.547 3.514 7.061
40000 0.007069635913750442 3.524 3.626 7.15
40000 0.007069635913750442 3.519 4.103 7.622
40000 0.007069635913750442 3.566 3.833 7.399
40000 0.007069635913750442 3.402 3.894 7.296
40000 0.007069635913750442 3.532 3.754 7.286
40000 0.007069635913750442 3.529 3.838 7.367
50000 0.005973715651135006 32.066 2.102 34.168
50000 0.005973715651135006 27.971 3.261 31.232
50000 0.005973715651135006 26.695 3.209 29.904
50000 0.005973715651135006 29.625 1.467 31.092
50000 0.005973715651135006 26.989 3.347 30.336000000000002
50000 0.005973715651135006 26.906 3.178 30.084
50000 0.005973715651135006 28.639 0.967 29.605999999999998
50000 0.005973715651135006 28.649 1.492 30.141000000000002
50000 0.005973715651135006 27.769 1.733 29.502
50000 0.005973715651135006 27.935 1.294 29.229
50000 0.005973715651135006 26.937 3.281 30.218
50000 0.005973715651135006 28.438 1.516 29.954
50000 0.005973715651135006 27.984 1.647 29.631
50000 0.005973715651135006 28.682 1.52 30.201999999999998
50000 0.005973715651135006 28.534 1.182 29.715999999999998
60000 0.005209690023443605 44.907 2.609 47.516
60000 0.005209690023443605 27.823 4.645 32.468
60000 0.005209690023443605 30.401 1.566 31.967
60000 0.005209690023443605 29.204 1.541 30.745
60000 0.005209690023443605 29.54 1.59 31.13
60000 0.005209690023443605 29.019 1.602 30.621
60000 0.005209690023443605 26.986 4.828 31.814
60000 0.005209690023443605 29.134 2.037 31.171
60000 0.005209690023443605 29.235 1.566 30.801
60000 0.005209690023443605 28.734 1.414 30.148000000000003
60000 0.005209690023443605 29.486 1.966 31.452
60000 0.005209690023443605 28.689 1.291 29.98
60000 0.005209690023443605 28.338 1.93 30.268
60000 0.005209690023443605 28.919 1.267 30.186
60000 0.005209690023443605 28.839 1.616 30.455
70000 0.004646840148698885 44.621 3.099 47.72
70000 0.004646840148698885 29.856 1.793 31.649
70000 0.004646840148698885 32.909 1.737 34.646
70000 0.004646840148698885 30.915 1.887 32.802
70000 0.004646840148698885 31.007 2.392 33.399
70000 0.004646840148698885 32.732 1.778 34.51
70000 0.004646840148698885 29.852 2.212 32.064
70000 0.004646840148698885 29.462 2.411 31.873
70000 0.004646840148698885 29.033 1.998 31.031000000000002
70000 0.004646840148698885 28.212 7.601 35.813
70000 0.004646840148698885 28.502 2.186 30.688
70000 0.004646840148698885 29.342 2.146 31.488
70000 0.004646840148698885 29.395 1.906 31.301
70000 0.004646840148698885 31.547 1.829 33.376
70000 0.004646840148698885 29.421 1.635 31.056
80000 0.004201680672268907 40.15 5.573 45.723
80000 0.004201680672268907 30.181 2.444 32.625
80000 0.004201680672268907 32.626 1.846 34.471999999999994
80000 0.004201680672268907 30.665 2.217 32.882
80000 0.004201680672268907 30.643 2.293 32.936
80000 0.004201680672268907 29.762 2.397 32.159
80000 0.004201680672268907 34.061 1.773 35.834
80000 0.004201680672268907 29.807 2.398 32.205
80000 0.004201680672268907 33.73 1.903 35.632999999999996
80000 0.004201680672268907 29.706 2.241 31.947
80000 0.004201680672268907 30.627 1.859 32.486
80000 0.004201680672268907 29.709 2.281 31.99
80000 0.004201680672268907 30.43 2.342 32.772
80000 0.004201680672268907 34.437 1.77 36.207
80000 0.004201680672268907 30.912 2.307 33.219
90000 0.003850596842510589 65.947 5.942 71.88900000000001
90000 0.003850596842510589 58.782 4.516 63.297999999999995
90000 0.003850596842510589 53.05 2.088 55.138
90000 0.003850596842510589 54.026 2.012 56.038000000000004
90000 0.003850596842510589 55.669 2.339 58.007999999999996
90000 0.003850596842510589 56.585 2.188 58.773
90000 0.003850596842510589 55.981 2.234 58.215
90000 0.003850596842510589 58.653 2.068 60.721
90000 0.003850596842510589 56.193 7.137 63.33
90000 0.003850596842510589 54.05 2.118 56.168
90000 0.003850596842510589 53.969 2.207 56.176
90000 0.003850596842510589 54.055 2.28 56.335
90000 0.003850596842510589 58.684 2.383 61.067
90000 0.003850596842510589 57.392 7.336 64.72800000000001
90000 0.003850596842510589 54.072 2.219 56.291000000000004
100000 0.003553028957186001 69.056 12.053 81.109
100000 0.003553028957186001 55.517 11.593 67.11
100000 0.003553028957186001 56.09 11.463 67.553
100000 0.003553028957186001 60.154 13.874 74.028
100000 0.003553028957186001 55.465 14.605 70.07000000000001
100000 0.003553028957186001 58.196 10.928 69.124
100000 0.003553028957186001 58.993 10.94 69.933
100000 0.003553028957186001 55.836 11.301 67.137
100000 0.003553028957186001 55.864 10.836 66.7
100000 0.003553028957186001 55.891 11.352 67.243
100000 0.003553028957186001 55.552 14.886 70.438
100000 0.003553028957186001 57.869 11.416 69.285
100000 0.003553028957186001 55.767 11.325 67.092
100000 0.003553028957186001 62.775 11.199 73.974
100000 0.003553028957186001 55.892 11.384 67.27600000000001
