#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.1 0.292 11.203 11.495
1000 0.1 0.13 8.89 9.020000000000001
1000 0.1 0.029 9.554 9.583
1000 0.1 0.028 9.523 9.551
1000 0.1 0.033 8.87 8.902999999999999
1000 0.1 0.029 9.469 9.498
1000 0.1 0.028 9.491 9.519
1000 0.1 0.028 9.435 9.463000000000001
1000 0.1 0.028 9.48 9.508000000000001
1000 0.1 0.029 8.895 8.924
1000 0.1 0.025 9.472 9.497
1000 0.1 0.025 9.465 9.49
1000 0.1 0.024 9.456 9.479999999999999
1000 0.1 0.025 9.473 9.498000000000001
1000 0.1 0.024 8.885 8.908999999999999
1000 0.4 0.46 12.973 13.433000000000002
1000 0.4 0.159 12.876 13.035
1000 0.4 0.06 10.607 10.667
1000 0.4 0.058 10.548 10.606
1000 0.4 0.059 10.615 10.674
1000 0.4 0.058 10.557 10.615
1000 0.4 0.06 10.646 10.706000000000001
1000 0.4 0.059 10.612 10.671
1000 0.4 0.058 10.571 10.629
1000 0.4 0.061 12.836 12.897
1000 0.4 0.055 10.603 10.658
1000 0.4 0.055 10.619 10.674
1000 0.4 0.054 10.614 10.668000000000001
1000 0.4 0.054 10.609 10.663
1000 0.4 0.055 10.567 10.622
1000 0.8 0.56 13.898 14.458
1000 0.8 0.25 11.639 11.889
1000 0.8 0.1 12.316 12.416
1000 0.8 0.1 12.337 12.437
1000 0.8 0.1 12.286 12.386
1000 0.8 0.1 12.3 12.4
1000 0.8 0.1 12.342 12.442
1000 0.8 0.101 12.477 12.578000000000001
1000 0.8 0.1 12.347 12.447
1000 0.8 0.102 12.358 12.46
1000 0.8 0.096 12.337 12.433
1000 0.8 0.097 12.331 12.427999999999999
1000 0.8 0.097 12.387 12.484
1000 0.8 0.096 12.282 12.378
1000 0.8 0.097 12.385 12.482
1000 1.0 0.48 1.659 2.1390000000000002
1000 1.0 0.526 0.779 1.3050000000000002
1000 1.0 0.109 0.815 0.9239999999999999
1000 1.0 0.109 0.816 0.9249999999999999
1000 1.0 0.106 0.812 0.918
1000 1.0 0.102 0.813 0.9149999999999999
1000 1.0 0.102 0.811 0.913
1000 1.0 0.1 0.812 0.912
1000 1.0 0.102 0.811 0.913
1000 1.0 0.109 0.669 0.778
1000 1.0 0.097 0.812 0.909
1000 1.0 0.098 0.81 0.908
1000 1.0 0.098 0.814 0.9119999999999999
1000 1.0 0.096 0.812 0.908
1000 1.0 0.098 0.813 0.9109999999999999
