#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
5000 0.1 2.185 17.53 19.715
5000 0.1 1.073 15.287 16.36
5000 0.1 0.966 15.146 16.112000000000002
5000 0.1 0.962 15.045 16.007
5000 0.1 0.949 15.089 16.038
5000 0.1 0.946 14.978 15.924
5000 0.1 0.952 15.028 15.98
5000 0.1 0.949 15.033 15.982
5000 0.1 0.952 15.037 15.989
5000 0.1 0.952 15.063 16.015
5000 0.1 0.953 14.997 15.95
5000 0.1 0.942 14.981 15.923
5000 0.1 0.941 15.066 16.007
5000 0.1 0.97 15.062 16.032
5000 0.1 0.956 15.007 15.963
5000 0.4 2.98 20.77 23.75
5000 0.4 2.329 16.494 18.823
5000 0.4 1.962 16.245 18.207
5000 0.4 1.99 16.339 18.328999999999997
5000 0.4 1.979 16.26 18.239
5000 0.4 1.962 16.22 18.182
5000 0.4 1.963 16.21 18.173000000000002
5000 0.4 1.968 16.197 18.165
5000 0.4 1.976 16.225 18.201
5000 0.4 1.976 16.237 18.212999999999997
5000 0.4 1.976 16.282 18.258
5000 0.4 1.98 16.218 18.198
5000 0.4 1.968 16.213 18.181
5000 0.4 1.97 16.216 18.186
5000 0.4 1.968 16.223 18.191
5000 0.8 4.761 19.147 23.907999999999998
5000 0.8 3.665 16.758 20.423
5000 0.8 3.583 16.691 20.274
5000 0.8 3.568 16.641 20.209
5000 0.8 3.567 16.621 20.188
5000 0.8 3.596 16.637 20.233
5000 0.8 3.581 16.677 20.258
5000 0.8 3.563 16.692 20.255
5000 0.8 3.58 16.732 20.311999999999998
5000 0.8 3.588 16.65 20.238
5000 0.8 3.609 16.671 20.28
5000 0.8 3.584 16.708 20.291999999999998
5000 0.8 3.54 16.62 20.16
5000 0.8 3.618 16.702 20.32
5000 0.8 3.575 16.715 20.29
5000 1.0 4.306 1.754 6.0600000000000005
5000 1.0 3.847 0.926 4.773
5000 1.0 3.583 0.659 4.242
5000 1.0 3.606 0.659 4.265
5000 1.0 3.578 0.655 4.233
5000 1.0 3.587 0.659 4.246
5000 1.0 3.579 0.665 4.244
5000 1.0 3.587 0.659 4.246
5000 1.0 3.6 0.66 4.26
5000 1.0 3.6 0.658 4.258
5000 1.0 3.596 0.662 4.258
5000 1.0 3.568 0.654 4.222
5000 1.0 3.602 0.658 4.26
5000 1.0 3.629 0.655 4.284
5000 1.0 3.583 0.659 4.242
