#
# t_max 100000
# pOut 
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.11173184357541899 0.349 4.608 4.957
1000 0.11173184357541899 0.041 3.356 3.397
1000 0.11173184357541899 0.034 3.152 3.186
1000 0.11173184357541899 0.035 3.3 3.335
1000 0.11173184357541899 0.034 3.267 3.3009999999999997
1000 0.11173184357541899 0.034 3.33 3.364
1000 0.11173184357541899 0.033 3.725 3.758
1000 0.11173184357541899 0.033 3.211 3.2439999999999998
1000 0.11173184357541899 0.034 3.39 3.424
1000 0.11173184357541899 0.033 3.176 3.209
1000 0.11173184357541899 0.033 3.207 3.2399999999999998
1000 0.11173184357541899 0.033 3.157 3.19
1000 0.11173184357541899 0.032 3.337 3.369
1000 0.11173184357541899 0.033 3.279 3.312
1000 0.11173184357541899 0.033 3.518 3.5509999999999997
1000 0.11173184357541899 0.034 3.321 3.355
1000 0.11173184357541899 0.033 3.278 3.311
1000 0.11173184357541899 0.033 3.03 3.0629999999999997
1000 0.11173184357541899 0.033 3.074 3.1069999999999998
1000 0.11173184357541899 0.034 3.255 3.2889999999999997
1000 0.11173184357541899 0.033 3.238 3.271
1000 0.11173184357541899 0.033 3.359 3.392
1000 0.11173184357541899 0.033 3.313 3.346
1000 0.11173184357541899 0.033 3.302 3.335
1000 0.11173184357541899 0.033 3.226 3.259
1000 0.11173184357541899 0.033 3.173 3.206
1000 0.11173184357541899 0.032 3.188 3.22
1000 0.11173184357541899 0.033 3.265 3.298
1000 0.11173184357541899 0.032 3.359 3.391
1000 0.11173184357541899 0.033 3.2 3.233
5000 0.03350083752093802 1.479 6.36 7.839
5000 0.03350083752093802 0.255 4.68 4.935
5000 0.03350083752093802 0.197 4.394 4.591
5000 0.03350083752093802 0.197 4.866 5.063
5000 0.03350083752093802 0.197 4.829 5.026
5000 0.03350083752093802 0.197 4.884 5.081
5000 0.03350083752093802 0.198 4.322 4.5200000000000005
5000 0.03350083752093802 0.195 4.512 4.707
5000 0.03350083752093802 0.197 4.491 4.688
5000 0.03350083752093802 0.196 4.28 4.476
5000 0.03350083752093802 0.195 4.599 4.7940000000000005
5000 0.03350083752093802 0.195 4.425 4.62
5000 0.03350083752093802 0.195 4.501 4.696000000000001
5000 0.03350083752093802 0.196 4.613 4.809
5000 0.03350083752093802 0.198 4.805 5.003
5000 0.03350083752093802 0.196 4.434 4.63
5000 0.03350083752093802 0.194 4.32 4.514
5000 0.03350083752093802 0.196 4.41 4.606
5000 0.03350083752093802 0.194 4.47 4.664
5000 0.03350083752093802 0.195 4.503 4.698
5000 0.03350083752093802 0.194 4.383 4.577
5000 0.03350083752093802 0.199 4.463 4.662
5000 0.03350083752093802 0.196 4.487 4.683
5000 0.03350083752093802 0.199 4.614 4.813
5000 0.03350083752093802 0.194 4.431 4.625
5000 0.03350083752093802 0.225 4.116 4.340999999999999
5000 0.03350083752093802 0.195 4.687 4.882000000000001
5000 0.03350083752093802 0.195 4.469 4.664000000000001
5000 0.03350083752093802 0.195 4.511 4.706
5000 0.03350083752093802 0.196 4.448 4.644
10000 0.02 1.42 7.825 9.245000000000001
10000 0.02 0.478 5.581 6.059
10000 0.02 0.447 5.685 6.132
10000 0.02 0.45 5.6 6.05
10000 0.02 0.443 5.934 6.377
10000 0.02 0.443 5.685 6.127999999999999
10000 0.02 0.447 5.663 6.11
10000 0.02 0.445 5.836 6.281000000000001
10000 0.02 0.438 5.458 5.896
10000 0.02 0.439 5.541 5.98
10000 0.02 0.441 5.764 6.205
10000 0.02 0.438 5.779 6.217
10000 0.02 0.441 5.473 5.914
10000 0.02 0.438 5.51 5.9479999999999995
10000 0.02 0.445 5.568 6.013
10000 0.02 0.439 5.199 5.638
10000 0.02 0.439 5.74 6.179
10000 0.02 0.438 5.565 6.003
10000 0.02 0.44 5.31 5.75
10000 0.02 0.437 5.753 6.19
10000 0.02 0.443 5.646 6.0889999999999995
10000 0.02 0.44 5.425 5.865
10000 0.02 0.436 5.369 5.805
10000 0.02 0.443 5.44 5.883
10000 0.02 0.438 5.388 5.826
10000 0.02 0.442 5.584 6.026
10000 0.02 0.438 5.61 6.048
10000 0.02 0.435 5.788 6.223
10000 0.02 0.427 5.026 5.452999999999999
10000 0.02 0.436 5.198 5.634
20000 0.011890606420927468 1.896 8.295 10.190999999999999
20000 0.011890606420927468 0.954 6.551 7.505
20000 0.011890606420927468 1.008 6.581 7.589
20000 0.011890606420927468 0.992 6.322 7.314
20000 0.011890606420927468 0.993 6.478 7.471
20000 0.011890606420927468 0.994 6.57 7.564
20000 0.011890606420927468 0.984 6.319 7.303
20000 0.011890606420927468 0.991 6.5 7.491
20000 0.011890606420927468 0.993 6.385 7.378
20000 0.011890606420927468 0.989 6.495 7.484
20000 0.011890606420927468 0.996 6.594 7.59
20000 0.011890606420927468 0.99 6.471 7.461
20000 0.011890606420927468 0.982 6.409 7.391
20000 0.011890606420927468 1.002 6.57 7.572
20000 0.011890606420927468 0.991 6.555 7.545999999999999
20000 0.011890606420927468 0.989 6.327 7.316
20000 0.011890606420927468 0.991 6.558 7.5489999999999995
20000 0.011890606420927468 0.988 6.697 7.6850000000000005
20000 0.011890606420927468 0.991 6.349 7.34
20000 0.011890606420927468 0.992 6.628 7.62
20000 0.011890606420927468 0.991 6.472 7.463
20000 0.011890606420927468 0.991 6.466 7.457
20000 0.011890606420927468 0.982 6.389 7.371
20000 0.011890606420927468 0.988 6.47 7.458
20000 0.011890606420927468 0.99 6.272 7.2620000000000005
20000 0.011890606420927468 0.992 6.571 7.563
20000 0.011890606420927468 1.001 6.545 7.545999999999999
20000 0.011890606420927468 0.992 6.427 7.419
20000 0.011890606420927468 0.985 6.41 7.3950000000000005
20000 0.011890606420927468 0.984 6.494 7.478
30000 0.008771929824561403 2.585 9.183 11.768
30000 0.008771929824561403 1.7 6.894 8.594
30000 0.008771929824561403 1.604 7.29 8.894
30000 0.008771929824561403 1.62 7.011 8.631
30000 0.008771929824561403 1.612 6.722 8.334
30000 0.008771929824561403 1.6 7.028 8.628
30000 0.008771929824561403 1.596 7.194 8.79
30000 0.008771929824561403 1.609 7.26 8.869
30000 0.008771929824561403 1.619 7.168 8.787
30000 0.008771929824561403 1.628 7.081 8.709
30000 0.008771929824561403 1.631 7.337 8.968
30000 0.008771929824561403 1.577 7.134 8.711
30000 0.008771929824561403 1.602 7.335 8.937
30000 0.008771929824561403 1.607 7.123 8.73
30000 0.008771929824561403 1.593 7.202 8.795
30000 0.008771929824561403 1.598 7.245 8.843
30000 0.008771929824561403 1.618 7.033 8.651
30000 0.008771929824561403 1.622 7.337 8.959
30000 0.008771929824561403 1.597 7.401 8.998
30000 0.008771929824561403 1.593 7.243 8.836
30000 0.008771929824561403 1.608 7.225 8.833
30000 0.008771929824561403 1.595 7.147 8.742
30000 0.008771929824561403 1.582 7.147 8.729000000000001
30000 0.008771929824561403 1.6 7.118 8.718
30000 0.008771929824561403 1.588 7.301 8.889
30000 0.008771929824561403 1.614 7.218 8.832
30000 0.008771929824561403 1.609 7.066 8.675
30000 0.008771929824561403 1.594 7.192 8.786
30000 0.008771929824561403 1.628 7.251 8.879
30000 0.008771929824561403 1.594 7.333 8.927
40000 0.007069635913750442 3.172 11.142 14.314
40000 0.007069635913750442 2.229 7.541 9.77
40000 0.007069635913750442 2.423 10.264 12.687
40000 0.007069635913750442 2.448 10.573 13.021
40000 0.007069635913750442 2.412 10.487 12.899000000000001
40000 0.007069635913750442 2.44 10.376 12.815999999999999
40000 0.007069635913750442 2.428 10.255 12.683
40000 0.007069635913750442 2.415 8.816 11.231000000000002
40000 0.007069635913750442 2.421 10.504 12.924999999999999
40000 0.007069635913750442 2.429 10.564 12.993
40000 0.007069635913750442 2.41 10.431 12.841
40000 0.007069635913750442 2.416 10.698 13.114
40000 0.007069635913750442 2.425 8.86 11.285
40000 0.007069635913750442 2.413 10.426 12.839
40000 0.007069635913750442 2.422 10.479 12.901
40000 0.007069635913750442 2.446 10.429 12.875
40000 0.007069635913750442 2.445 10.362 12.807
40000 0.007069635913750442 2.435 10.608 13.043000000000001
40000 0.007069635913750442 2.43 10.411 12.841
40000 0.007069635913750442 2.144 9.142 11.286
40000 0.007069635913750442 2.429 10.487 12.916
40000 0.007069635913750442 2.429 10.656 13.085
40000 0.007069635913750442 2.421 10.697 13.117999999999999
40000 0.007069635913750442 2.422 10.526 12.948
40000 0.007069635913750442 2.429 10.419 12.848
40000 0.007069635913750442 2.42 10.386 12.806
40000 0.007069635913750442 2.455 10.765 13.22
40000 0.007069635913750442 2.426 8.783 11.209
40000 0.007069635913750442 2.443 10.518 12.961
40000 0.007069635913750442 2.411 10.664 13.075
50000 0.005973715651135006 4.087 11.55 15.637
50000 0.005973715651135006 2.625 10.312 12.937
50000 0.005973715651135006 2.52 10.251 12.770999999999999
50000 0.005973715651135006 2.494 10.141 12.635
50000 0.005973715651135006 2.5 10.623 13.123
50000 0.005973715651135006 2.474 10.436 12.91
50000 0.005973715651135006 2.525 10.673 13.198
50000 0.005973715651135006 2.488 10.417 12.905
50000 0.005973715651135006 2.492 10.891 13.383
50000 0.005973715651135006 2.49 10.3 12.790000000000001
50000 0.005973715651135006 2.501 10.741 13.241999999999999
50000 0.005973715651135006 2.492 10.407 12.899000000000001
50000 0.005973715651135006 2.501 10.603 13.104
50000 0.005973715651135006 2.491 10.332 12.823
