#
# cluster count k 15
# t_max 10000
# pOut 0.01
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
20000 0.05 9.474 15.387 24.861
20000 0.05 8.366 14.098 22.464
20000 0.05 8.431 13.555 21.985999999999997
20000 0.05 8.423 13.881 22.304000000000002
20000 0.05 8.413 13.896 22.309
20000 0.05 9.675 12.479 22.154
20000 0.05 9.905 15.009 24.914
20000 0.05 9.817 12.908 22.725
20000 0.05 9.685 15.083 24.768
20000 0.05 9.666 12.821 22.487000000000002
20000 0.05 9.864 15.148 25.012
20000 0.05 9.838 15.058 24.896
20000 0.05 9.827 13.025 22.852
20000 0.05 9.697 13.305 23.002
20000 0.05 9.928 13.122 23.05
20000 0.1 13.182 20.348 33.53
20000 0.1 12.169 20.236 32.405
20000 0.1 12.531 19.7 32.231
20000 0.1 12.393 18.951 31.344
20000 0.1 12.491 18.81 31.301
20000 0.1 16.339 19.591 35.93
20000 0.1 16.286 20.617 36.903000000000006
20000 0.1 16.224 19.338 35.562
20000 0.1 16.389 20.569 36.958
20000 0.1 16.343 19.88 36.223
20000 0.1 16.429 18.195 34.623999999999995
20000 0.1 16.151 19.681 35.832
20000 0.1 15.922 20.081 36.003
20000 0.1 16.211 20.696 36.907
20000 0.1 16.2 19.497 35.697
20000 0.2 19.724 26.126 45.85
20000 0.2 17.47 22.774 40.244
20000 0.2 17.369 24.648 42.016999999999996
20000 0.2 22.131 26.458 48.589
20000 0.2 21.469 27.778 49.247
20000 0.2 21.449 30.435 51.884
20000 0.2 21.37 23.732 45.102000000000004
20000 0.2 21.373 27.932 49.305
20000 0.2 21.418 26.201 47.619
20000 0.2 21.352 28.245 49.597
20000 0.2 21.364 26.992 48.356
20000 0.2 21.289 23.724 45.013000000000005
20000 0.2 21.326 27.63 48.956
20000 0.2 21.514 25.986 47.5
20000 0.2 21.16 23.449 44.609
20000 0.3 22.75 43.282 66.032
20000 0.3 25.61 60.018 85.628
20000 0.3 27.649 53.519 81.168
20000 0.3 27.671 53.94 81.61099999999999
20000 0.3 27.164 52.597 79.761
20000 0.3 27.537 55.271 82.80799999999999
20000 0.3 25.475 61.944 87.41900000000001
20000 0.3 27.61 55.408 83.018
20000 0.3 27.429 54.077 81.506
20000 0.3 27.254 55.027 82.281
20000 0.3 31.054 54.098 85.152
20000 0.3 27.491 59.819 87.31
20000 0.3 27.438 54.368 81.806
20000 0.3 27.09 57.71 84.8
20000 0.3 28.963 54.907 83.87
20000 0.4 31.526 52.887 84.413
20000 0.4 51.48 48.197 99.67699999999999
20000 0.4 51.501 48.834 100.33500000000001
20000 0.4 49.613 48.131 97.744
20000 0.4 57.192 45.777 102.969
20000 0.4 58.062 45.35 103.412
20000 0.4 57.482 52.544 110.026
20000 0.4 50.762 49.944 100.706
20000 0.4 51.431 49.117 100.548
20000 0.4 50.592 54.094 104.686
20000 0.4 51.227 49.252 100.479
20000 0.4 51.987 54.177 106.164
20000 0.4 50.942 46.09 97.03200000000001
20000 0.4 56.022 45.466 101.488
20000 0.4 56.532 44.514 101.04599999999999
20000 0.5 35.905 89.507 125.412
20000 0.5 57.877 84.232 142.109
20000 0.5 57.682 83.467 141.149
20000 0.5 56.967 51.704 108.67099999999999
20000 0.5 59.082 91.598 150.68
20000 0.5 56.005 93.337 149.342
20000 0.5 55.946 54.663 110.609
20000 0.5 56.214 86.926 143.14
20000 0.5 55.65 54.797 110.447
20000 0.5 57.153 86.668 143.821
20000 0.5 57.651 55.922 113.57300000000001
20000 0.5 62.691 92.482 155.173
20000 0.5 57.134 50.521 107.655
20000 0.5 60.091 82.583 142.674
20000 0.5 57.513 56.587 114.1
20000 0.6 43.736 111.694 155.43
20000 0.6 57.77 90.827 148.597
20000 0.6 65.155 102.136 167.291
20000 0.6 60.393 89.958 150.351
20000 0.6 71.777 99.325 171.102
20000 0.6 60.356 92.121 152.477
20000 0.6 63.003 96.519 159.522
20000 0.6 66.095 88.881 154.976
20000 0.6 67.751 95.401 163.152
20000 0.6 68.892 96.114 165.006
20000 0.6 66.815 93.751 160.566
20000 0.6 68.41 110.081 178.49099999999999
20000 0.6 64.937 102.976 167.913
20000 0.6 68.753 94.79 163.543
20000 0.6 69.804 101.547 171.351
20000 0.65 44.351 197.188 241.539
20000 0.65 58.924 103.768 162.692
20000 0.65 63.5 135.63 199.13
20000 0.65 63.856 133.858 197.714
20000 0.65 63.625 132.617 196.242
20000 0.65 63.801 105.231 169.03199999999998
20000 0.65 58.879 101.485 160.364
20000 0.65 63.731 97.336 161.067
20000 0.65 63.323 133.298 196.621
20000 0.65 64.01 144.455 208.46500000000003
20000 0.65 63.635 142.548 206.183
20000 0.65 63.279 131.121 194.4
20000 0.65 63.663 138.302 201.96499999999997
20000 0.65 63.382 137.717 201.09900000000002
20000 0.65 61.331 101.153 162.484
20000 0.7 43.761 208.757 252.518
20000 0.7 59.104 137.147 196.25099999999998
20000 0.7 61.864 141.985 203.84900000000002
20000 0.7 59.516 132.695 192.21099999999998
