#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
10000 0.1 5.461 18.144 23.604999999999997
10000 0.1 3.867 20.657 24.524
10000 0.1 3.753 15.711 19.464
10000 0.1 3.731 15.749 19.48
10000 0.1 3.728 15.861 19.589000000000002
10000 0.1 3.726 15.691 19.417
10000 0.1 3.739 15.863 19.602
10000 0.1 3.719 15.819 19.538
10000 0.1 3.701 15.735 19.436
10000 0.1 3.744 15.684 19.428
10000 0.1 3.703 15.649 19.352
10000 0.1 3.739 15.784 19.523
10000 0.1 3.759 15.761 19.52
10000 0.1 3.712 15.75 19.462
10000 0.1 3.733 15.712 19.445
10000 0.4 11.166 22.259 33.425
10000 0.4 8.742 20.675 29.417
10000 0.4 9.445 20.694 30.139
10000 0.4 9.441 20.571 30.012
10000 0.4 9.436 20.633 30.069
10000 0.4 9.889 15.775 25.664
10000 0.4 10.131 17.222 27.353
10000 0.4 9.672 17.024 26.696
10000 0.4 9.88 17.288 27.168
10000 0.4 9.945 16.804 26.749
10000 0.4 10.063 17.355 27.418
10000 0.4 10.226 16.536 26.762
10000 0.4 10.17 17.125 27.295
10000 0.4 10.395 16.536 26.931
10000 0.4 10.179 17.328 27.506999999999998
10000 0.8 20.695 17.26 37.955
10000 0.8 20.062 17.068 37.13
10000 0.8 17.968 16.099 34.067
10000 0.8 17.603 15.931 33.534
10000 0.8 17.724 15.989 33.713
10000 0.8 16.93 16.655 33.585
10000 0.8 17.369 17.673 35.042
10000 0.8 17.313 17.805 35.117999999999995
10000 0.8 17.227 17.468 34.695
10000 0.8 17.335 17.532 34.867000000000004
10000 0.8 17.195 17.869 35.064
10000 0.8 17.699 17.744 35.443
10000 0.8 17.574 17.659 35.233000000000004
10000 0.8 17.814 17.811 35.625
10000 0.8 17.573 17.688 35.260999999999996
10000 1.0 20.12 1.032 21.152
10000 1.0 17.09 0.866 17.956
10000 1.0 17.11 0.662 17.772
10000 1.0 16.987 0.669 17.656
10000 1.0 16.82 0.662 17.482
10000 1.0 16.448 2.915 19.363
10000 1.0 16.506 2.437 18.943
10000 1.0 16.616 2.455 19.070999999999998
10000 1.0 16.544 2.394 18.938000000000002
10000 1.0 16.854 2.521 19.375
10000 1.0 16.679 2.486 19.165
10000 1.0 17.153 2.501 19.654
10000 1.0 16.778 2.43 19.208
10000 1.0 16.682 2.457 19.139
10000 1.0 16.629 2.443 19.072000000000003
