#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.3 0.385 13.111 13.496
1000 0.3 0.158 12.089 12.247
1000 0.3 0.048 9.915 9.963
1000 0.3 0.047 9.92 9.967
1000 0.3 0.047 9.919 9.966000000000001
1000 0.3 0.047 9.875 9.922
1000 0.3 0.046 9.929 9.975
1000 0.3 0.046 9.872 9.918
1000 0.3 0.047 9.869 9.916
1000 0.3 0.049 12.027 12.075999999999999
1000 0.3 0.042 9.884 9.926
1000 0.3 0.042 9.921 9.963
1000 0.3 0.043 9.96 10.003
1000 0.3 0.043 9.893 9.936
1000 0.3 0.043 9.879 9.921999999999999
5000 0.3 2.41 19.744 22.154
5000 0.3 1.745 17.085 18.830000000000002
5000 0.3 1.497 16.004 17.501
5000 0.3 1.466 16.069 17.535
5000 0.3 1.469 16.042 17.511000000000003
5000 0.3 1.477 16.396 17.873
5000 0.3 1.468 15.982 17.45
5000 0.3 1.473 16.088 17.561
5000 0.3 1.457 16.084 17.541
5000 0.3 1.476 16.061 17.537
5000 0.3 1.47 16.048 17.517999999999997
5000 0.3 1.477 16.046 17.523
5000 0.3 1.468 16.014 17.482
5000 0.3 1.462 16.045 17.507
5000 0.3 1.456 16.01 17.466
10000 0.3 8.541 19.274 27.815
10000 0.3 7.655 21.523 29.178
10000 0.3 6.63 17.63 24.259999999999998
10000 0.3 6.691 17.457 24.148
10000 0.3 6.742 17.404 24.146
10000 0.3 6.648 15.003 21.651
10000 0.3 6.701 14.946 21.647
10000 0.3 6.713 14.921 21.634
10000 0.3 6.65 14.929 21.579
10000 0.3 6.662 16.39 23.052
10000 0.3 6.672 17.141 23.813
10000 0.3 6.659 16.362 23.020999999999997
10000 0.3 6.666 16.898 23.564
10000 0.3 6.666 16.457 23.123
10000 0.3 6.665 16.898 23.563
15000 0.3 23.463 16.09 39.553
15000 0.3 22.137 16.757 38.894000000000005
15000 0.3 20.092 16.149 36.241
15000 0.3 20.154 16.075 36.229
15000 0.3 20.142 16.059 36.201
15000 0.3 19.036 17.774 36.81
15000 0.3 19.195 18.537 37.732
15000 0.3 19.232 18.475 37.707
15000 0.3 19.278 18.474 37.751999999999995
15000 0.3 19.167 18.575 37.742000000000004
15000 0.3 19.187 18.715 37.902
15000 0.3 19.147 18.658 37.805
15000 0.3 19.18 18.504 37.684
15000 0.3 19.055 18.485 37.54
15000 0.3 19.031 18.491 37.522
20000 0.3 35.666 22.736 58.402
20000 0.3 35.579 40.226 75.805
20000 0.3 35.015 41.596 76.61099999999999
20000 0.3 42.071 38.298 80.369
20000 0.3 41.405 38.68 80.08500000000001
20000 0.3 41.207 20.401 61.608000000000004
20000 0.3 41.253 20.307 61.56
20000 0.3 41.477 20.528 62.004999999999995
20000 0.3 39.814 19.873 59.687
20000 0.3 41.415 20.436 61.851
20000 0.3 41.159 20.508 61.667
20000 0.3 41.278 20.849 62.126999999999995
20000 0.3 41.204 20.445 61.649
20000 0.3 41.341 20.447 61.788
20000 0.3 41.47 20.368 61.837999999999994
