#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.055865921787709494 0.237 1.449 1.686
1000 0.055865921787709494 0.024 0.348 0.372
1000 0.055865921787709494 0.024 0.398 0.42200000000000004
1000 0.055865921787709494 0.025 0.318 0.343
1000 0.055865921787709494 0.02 0.219 0.239
1000 0.055865921787709494 0.019 0.228 0.247
1000 0.055865921787709494 0.018 0.197 0.215
1000 0.055865921787709494 0.018 0.177 0.19499999999999998
1000 0.055865921787709494 0.018 0.171 0.189
1000 0.055865921787709494 0.018 0.172 0.18999999999999997
1000 0.055865921787709494 0.017 0.202 0.21900000000000003
1000 0.055865921787709494 0.018 0.204 0.22199999999999998
1000 0.055865921787709494 0.017 0.193 0.21000000000000002
1000 0.055865921787709494 0.017 0.182 0.199
1000 0.055865921787709494 0.017 0.169 0.186
5000 0.01675041876046901 0.984 0.955 1.939
5000 0.01675041876046901 0.116 0.435 0.551
5000 0.01675041876046901 0.114 0.358 0.472
5000 0.01675041876046901 0.101 0.319 0.42000000000000004
5000 0.01675041876046901 0.1 0.298 0.398
5000 0.01675041876046901 0.102 0.277 0.379
5000 0.01675041876046901 0.102 0.281 0.383
5000 0.01675041876046901 0.1 0.275 0.375
5000 0.01675041876046901 0.101 0.294 0.395
5000 0.01675041876046901 0.101 0.288 0.389
5000 0.01675041876046901 0.1 0.279 0.379
5000 0.01675041876046901 0.101 0.284 0.385
5000 0.01675041876046901 0.101 0.281 0.382
5000 0.01675041876046901 0.101 0.29 0.391
5000 0.01675041876046901 0.1 0.28 0.38
10000 0.01 0.93 0.894 1.824
10000 0.01 0.278 0.494 0.772
10000 0.01 0.247 0.424 0.671
10000 0.01 0.238 0.381 0.619
10000 0.01 0.244 0.485 0.729
10000 0.01 0.242 0.367 0.609
10000 0.01 0.242 0.383 0.625
10000 0.01 0.242 0.374 0.616
10000 0.01 0.241 0.39 0.631
10000 0.01 0.244 0.387 0.631
10000 0.01 0.242 0.376 0.618
10000 0.01 0.243 0.392 0.635
10000 0.01 0.242 0.468 0.71
10000 0.01 0.244 0.378 0.622
10000 0.01 0.247 0.362 0.609
20000 0.005945303210463734 1.185 1.302 2.487
20000 0.005945303210463734 0.547 0.809 1.356
20000 0.005945303210463734 0.556 0.7 1.256
20000 0.005945303210463734 0.55 0.669 1.219
20000 0.005945303210463734 0.531 0.662 1.193
20000 0.005945303210463734 0.528 0.827 1.355
20000 0.005945303210463734 0.53 0.815 1.345
20000 0.005945303210463734 0.686 0.773 1.459
20000 0.005945303210463734 0.708 0.619 1.327
20000 0.005945303210463734 0.692 0.618 1.31
20000 0.005945303210463734 0.693 0.659 1.3519999999999999
20000 0.005945303210463734 0.686 0.65 1.336
20000 0.005945303210463734 0.713 0.787 1.5
20000 0.005945303210463734 0.528 0.805 1.3330000000000002
20000 0.005945303210463734 0.696 0.763 1.459
30000 0.0043859649122807015 1.56 1.387 2.947
30000 0.0043859649122807015 0.923 0.956 1.879
30000 0.0043859649122807015 0.899 0.811 1.71
30000 0.0043859649122807015 0.892 0.926 1.818
30000 0.0043859649122807015 0.904 0.896 1.8
30000 0.0043859649122807015 1.034 1.019 2.053
30000 0.0043859649122807015 1.027 1.024 2.051
30000 0.0043859649122807015 1.042 0.988 2.0300000000000002
30000 0.0043859649122807015 1.03 0.954 1.984
30000 0.0043859649122807015 1.04 0.998 2.0380000000000003
30000 0.0043859649122807015 1.028 1.03 2.058
30000 0.0043859649122807015 1.069 1.011 2.08
30000 0.0043859649122807015 1.052 1.005 2.057
30000 0.0043859649122807015 1.045 1.175 2.2199999999999998
30000 0.0043859649122807015 1.031 0.994 2.025
40000 0.003534817956875221 1.877 1.605 3.482
40000 0.003534817956875221 1.269 1.085 2.354
40000 0.003534817956875221 1.217 1.303 2.52
40000 0.003534817956875221 1.215 1.114 2.329
40000 0.003534817956875221 1.67 0.999 2.669
40000 0.003534817956875221 1.646 1.01 2.6559999999999997
40000 0.003534817956875221 1.654 0.892 2.546
40000 0.003534817956875221 1.639 0.892 2.531
40000 0.003534817956875221 1.647 0.932 2.579
40000 0.003534817956875221 1.643 0.791 2.434
40000 0.003534817956875221 1.633 0.984 2.617
40000 0.003534817956875221 1.648 0.931 2.5789999999999997
40000 0.003534817956875221 1.629 0.745 2.374
40000 0.003534817956875221 1.628 0.983 2.6109999999999998
40000 0.003534817956875221 1.661 1.092 2.753
50000 0.002986857825567503 40.842 1.966 42.808
50000 0.002986857825567503 29.549 0.857 30.406
50000 0.002986857825567503 29.716 0.791 30.507
50000 0.002986857825567503 30.042 0.805 30.847
50000 0.002986857825567503 29.496 0.823 30.319
50000 0.002986857825567503 29.932 0.831 30.762999999999998
50000 0.002986857825567503 29.493 0.731 30.224
50000 0.002986857825567503 29.424 0.874 30.298
50000 0.002986857825567503 29.834 0.945 30.779
50000 0.002986857825567503 29.553 0.804 30.357
50000 0.002986857825567503 29.72 0.723 30.442999999999998
50000 0.002986857825567503 30.005 0.925 30.93
50000 0.002986857825567503 30.093 0.58 30.673
50000 0.002986857825567503 29.596 0.873 30.469
50000 0.002986857825567503 29.671 0.826 30.497
60000 0.0026048450117218025 36.824 1.99 38.814
60000 0.0026048450117218025 30.108 0.821 30.929000000000002
60000 0.0026048450117218025 29.974 0.926 30.9
60000 0.0026048450117218025 30.174 1.031 31.205
60000 0.0026048450117218025 30.813 0.77 31.583
60000 0.0026048450117218025 30.227 0.943 31.17
60000 0.0026048450117218025 30.103 1.014 31.117
60000 0.0026048450117218025 30.919 0.665 31.584
60000 0.0026048450117218025 30.168 0.77 30.938
60000 0.0026048450117218025 30.206 0.863 31.069
60000 0.0026048450117218025 30.148 0.984 31.131999999999998
60000 0.0026048450117218025 30.489 0.866 31.355
60000 0.0026048450117218025 30.195 0.991 31.186
60000 0.0026048450117218025 30.172 0.953 31.125
60000 0.0026048450117218025 30.974 0.991 31.965
70000 0.0023234200743494425 39.614 1.601 41.214999999999996
70000 0.0023234200743494425 30.116 1.006 31.122
70000 0.0023234200743494425 30.956 0.578 31.534
70000 0.0023234200743494425 30.077 1.219 31.296000000000003
70000 0.0023234200743494425 31.459 0.658 32.117
