#
# t_max 100000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.01675977653631285 0.147 4.501 4.648000000000001
1000 0.01675977653631285 0.011 2.766 2.777
1000 0.01675977653631285 0.011 2.152 2.1630000000000003
1000 0.01675977653631285 0.009 2.243 2.252
1000 0.01675977653631285 0.008 2.099 2.107
1000 0.01675977653631285 0.008 2.28 2.288
1000 0.01675977653631285 0.008 2.428 2.436
1000 0.01675977653631285 0.007 2.29 2.297
1000 0.01675977653631285 0.008 2.151 2.159
1000 0.01675977653631285 0.008 2.249 2.257
1000 0.01675977653631285 0.008 2.107 2.115
1000 0.01675977653631285 0.008 2.092 2.1
1000 0.01675977653631285 0.008 2.103 2.111
1000 0.01675977653631285 0.007 2.371 2.378
1000 0.01675977653631285 0.008 2.07 2.078
1000 0.01675977653631285 0.008 2.107 2.115
1000 0.01675977653631285 0.008 2.156 2.164
1000 0.01675977653631285 0.008 1.978 1.986
1000 0.01675977653631285 0.008 2.238 2.246
1000 0.01675977653631285 0.008 2.279 2.287
1000 0.01675977653631285 0.009 2.128 2.137
1000 0.01675977653631285 0.008 2.325 2.333
1000 0.01675977653631285 0.008 1.947 1.955
1000 0.01675977653631285 0.007 2.301 2.3080000000000003
1000 0.01675977653631285 0.007 2.209 2.216
1000 0.01675977653631285 0.008 2.272 2.28
1000 0.01675977653631285 0.008 2.046 2.054
1000 0.01675977653631285 0.008 2.171 2.179
1000 0.01675977653631285 0.008 2.126 2.134
1000 0.01675977653631285 0.008 2.137 2.145
5000 0.005025125628140704 0.423 6.344 6.767
5000 0.005025125628140704 0.049 3.592 3.641
5000 0.005025125628140704 0.043 3.172 3.2150000000000003
5000 0.005025125628140704 0.043 2.929 2.972
5000 0.005025125628140704 0.042 3.114 3.1559999999999997
5000 0.005025125628140704 0.042 3.095 3.137
5000 0.005025125628140704 0.043 3.169 3.212
5000 0.005025125628140704 0.042 2.833 2.875
5000 0.005025125628140704 0.042 3.086 3.1279999999999997
5000 0.005025125628140704 0.041 3.061 3.102
5000 0.005025125628140704 0.042 3.079 3.121
5000 0.005025125628140704 0.042 3.224 3.266
5000 0.005025125628140704 0.042 3.124 3.166
5000 0.005025125628140704 0.042 3.504 3.546
5000 0.005025125628140704 0.042 3.359 3.401
5000 0.005025125628140704 0.043 3.13 3.173
5000 0.005025125628140704 0.042 2.99 3.032
5000 0.005025125628140704 0.044 3.323 3.367
5000 0.005025125628140704 0.042 3.144 3.186
5000 0.005025125628140704 0.043 3.121 3.164
5000 0.005025125628140704 0.043 3.073 3.116
5000 0.005025125628140704 0.043 3.244 3.2870000000000004
5000 0.005025125628140704 0.043 3.042 3.085
5000 0.005025125628140704 0.042 2.953 2.9949999999999997
5000 0.005025125628140704 0.042 3.12 3.162
5000 0.005025125628140704 0.043 3.033 3.076
5000 0.005025125628140704 0.042 3.053 3.0949999999999998
5000 0.005025125628140704 0.041 3.053 3.094
5000 0.005025125628140704 0.042 3.262 3.304
5000 0.005025125628140704 0.042 3.008 3.05
10000 0.003 0.879 6.061 6.9399999999999995
10000 0.003 0.11 4.051 4.1610000000000005
10000 0.003 0.098 4.238 4.336
10000 0.003 0.097 4.943 5.04
10000 0.003 0.096 4.106 4.202
10000 0.003 0.096 3.88 3.976
10000 0.003 0.095 3.65 3.745
10000 0.003 0.096 3.559 3.6550000000000002
10000 0.003 0.096 4.082 4.178
10000 0.003 0.096 4.202 4.298
10000 0.003 0.094 3.857 3.951
10000 0.003 0.094 3.979 4.073
10000 0.003 0.094 4.186 4.28
10000 0.003 0.094 4.242 4.336
10000 0.003 0.094 4.097 4.191000000000001
10000 0.003 0.094 3.563 3.657
10000 0.003 0.094 4.077 4.171
10000 0.003 0.095 4.095 4.1899999999999995
10000 0.003 0.094 3.969 4.063
10000 0.003 0.094 4.112 4.206
10000 0.003 0.095 4.134 4.229
10000 0.003 0.093 4.487 4.58
10000 0.003 0.094 4.085 4.179
10000 0.003 0.093 3.67 3.763
10000 0.003 0.095 3.739 3.834
10000 0.003 0.094 4.306 4.4
10000 0.003 0.094 4.201 4.295
10000 0.003 0.094 4.282 4.376
10000 0.003 0.093 3.662 3.755
10000 0.003 0.094 4.208 4.3020000000000005
20000 0.0017835909631391202 1.042 7.662 8.704
20000 0.0017835909631391202 0.23 5.012 5.242
20000 0.0017835909631391202 0.204 4.887 5.090999999999999
20000 0.0017835909631391202 0.201 4.857 5.058
20000 0.0017835909631391202 0.2 4.871 5.071000000000001
20000 0.0017835909631391202 0.2 4.844 5.0440000000000005
20000 0.0017835909631391202 0.201 4.919 5.119999999999999
20000 0.0017835909631391202 0.2 4.747 4.947
20000 0.0017835909631391202 0.199 4.887 5.085999999999999
20000 0.0017835909631391202 0.199 4.876 5.075
20000 0.0017835909631391202 0.201 4.909 5.109999999999999
20000 0.0017835909631391202 0.199 4.944 5.143
20000 0.0017835909631391202 0.196 4.918 5.114
20000 0.0017835909631391202 0.197 4.975 5.172
20000 0.0017835909631391202 0.197 4.894 5.091
20000 0.0017835909631391202 0.199 4.924 5.123
20000 0.0017835909631391202 0.199 4.879 5.077999999999999
20000 0.0017835909631391202 0.198 4.892 5.090000000000001
