#
# t_max 100000
# pOut 
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.055865921787709494 0.257 5.114 5.3709999999999996
1000 0.055865921787709494 0.022 2.403 2.425
1000 0.055865921787709494 0.018 2.628 2.646
1000 0.055865921787709494 0.018 2.156 2.174
1000 0.055865921787709494 0.018 2.337 2.355
1000 0.055865921787709494 0.017 2.159 2.1759999999999997
1000 0.055865921787709494 0.018 2.278 2.296
1000 0.055865921787709494 0.017 2.185 2.202
1000 0.055865921787709494 0.016 2.186 2.202
1000 0.055865921787709494 0.017 2.264 2.2809999999999997
1000 0.055865921787709494 0.016 2.098 2.114
1000 0.055865921787709494 0.017 2.353 2.37
1000 0.055865921787709494 0.017 2.419 2.436
1000 0.055865921787709494 0.017 2.261 2.278
1000 0.055865921787709494 0.017 2.367 2.384
1000 0.055865921787709494 0.017 2.205 2.222
1000 0.055865921787709494 0.017 2.193 2.21
1000 0.055865921787709494 0.017 2.208 2.225
1000 0.055865921787709494 0.017 2.085 2.102
1000 0.055865921787709494 0.017 2.284 2.3009999999999997
1000 0.055865921787709494 0.017 2.399 2.416
1000 0.055865921787709494 0.016 2.489 2.505
1000 0.055865921787709494 0.016 2.108 2.124
1000 0.055865921787709494 0.017 2.453 2.4699999999999998
1000 0.055865921787709494 0.017 2.286 2.303
1000 0.055865921787709494 0.017 2.445 2.4619999999999997
1000 0.055865921787709494 0.016 2.321 2.337
1000 0.055865921787709494 0.016 2.261 2.277
1000 0.055865921787709494 0.017 2.264 2.2809999999999997
1000 0.055865921787709494 0.017 2.251 2.268
5000 0.01675041876046901 1.007 5.684 6.691
5000 0.01675041876046901 0.122 3.39 3.512
5000 0.01675041876046901 0.101 2.815 2.916
5000 0.01675041876046901 0.101 2.862 2.963
5000 0.01675041876046901 0.111 3.252 3.363
5000 0.01675041876046901 0.101 2.946 3.047
5000 0.01675041876046901 0.099 2.799 2.898
5000 0.01675041876046901 0.099 2.899 2.998
5000 0.01675041876046901 0.099 2.78 2.879
5000 0.01675041876046901 0.099 2.952 3.051
5000 0.01675041876046901 0.099 2.933 3.032
5000 0.01675041876046901 0.1 2.879 2.979
5000 0.01675041876046901 0.099 3.146 3.245
5000 0.01675041876046901 0.099 2.918 3.0170000000000003
5000 0.01675041876046901 0.099 2.945 3.044
5000 0.01675041876046901 0.098 3.268 3.3659999999999997
5000 0.01675041876046901 0.099 3.122 3.221
5000 0.01675041876046901 0.099 2.944 3.043
5000 0.01675041876046901 0.099 3.013 3.112
5000 0.01675041876046901 0.098 2.901 2.9989999999999997
5000 0.01675041876046901 0.099 2.942 3.0410000000000004
5000 0.01675041876046901 0.1 2.98 3.08
5000 0.01675041876046901 0.1 2.914 3.0140000000000002
5000 0.01675041876046901 0.1 2.864 2.964
5000 0.01675041876046901 0.098 2.836 2.9339999999999997
5000 0.01675041876046901 0.1 3.294 3.394
5000 0.01675041876046901 0.098 2.975 3.073
5000 0.01675041876046901 0.099 2.831 2.93
5000 0.01675041876046901 0.099 3.031 3.1300000000000003
5000 0.01675041876046901 0.101 2.927 3.028
10000 0.01 1.108 6.533 7.641
10000 0.01 0.28 4.123 4.4030000000000005
10000 0.01 0.212 3.564 3.7760000000000002
10000 0.01 0.213 4.049 4.2620000000000005
10000 0.01 0.215 4.05 4.265
10000 0.01 0.21 3.773 3.983
10000 0.01 0.21 4.025 4.235
10000 0.01 0.211 4.098 4.309
10000 0.01 0.21 3.958 4.168
10000 0.01 0.211 3.429 3.6399999999999997
10000 0.01 0.209 3.67 3.879
10000 0.01 0.213 3.928 4.141
10000 0.01 0.212 3.984 4.196
10000 0.01 0.21 3.776 3.9859999999999998
10000 0.01 0.21 3.983 4.1930000000000005
10000 0.01 0.211 3.902 4.113
10000 0.01 0.21 4.019 4.229
10000 0.01 0.212 3.911 4.123
10000 0.01 0.211 3.942 4.1530000000000005
10000 0.01 0.211 3.933 4.144
10000 0.01 0.208 3.777 3.9850000000000003
10000 0.01 0.212 4.024 4.236
10000 0.01 0.21 3.915 4.125
10000 0.01 0.211 3.611 3.822
10000 0.01 0.209 3.891 4.1
10000 0.01 0.21 4.07 4.28
10000 0.01 0.21 3.952 4.162
10000 0.01 0.211 3.957 4.168
10000 0.01 0.21 3.942 4.152
10000 0.01 0.211 3.933 4.144
20000 0.005945303210463734 1.28 7.0 8.28
20000 0.005945303210463734 0.556 4.628 5.184
20000 0.005945303210463734 0.505 4.681 5.186
20000 0.005945303210463734 0.456 5.249 5.705
20000 0.005945303210463734 0.456 5.335 5.791
20000 0.005945303210463734 0.451 5.167 5.617999999999999
