#
# t_max 100000
# pOut 
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: hashmap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.01675977653631285 0.139 3.875 4.014
1000 0.01675977653631285 0.012 2.078 2.09
1000 0.01675977653631285 0.007 1.971 1.978
1000 0.01675977653631285 0.007 1.725 1.732
1000 0.01675977653631285 0.007 1.527 1.5339999999999998
1000 0.01675977653631285 0.007 1.694 1.7009999999999998
1000 0.01675977653631285 0.007 1.762 1.769
1000 0.01675977653631285 0.006 1.669 1.675
1000 0.01675977653631285 0.007 1.821 1.8279999999999998
1000 0.01675977653631285 0.006 1.549 1.555
1000 0.01675977653631285 0.006 1.64 1.646
1000 0.01675977653631285 0.007 1.781 1.7879999999999998
1000 0.01675977653631285 0.006 1.707 1.713
1000 0.01675977653631285 0.007 2.086 2.093
1000 0.01675977653631285 0.006 1.628 1.634
1000 0.01675977653631285 0.007 1.701 1.708
1000 0.01675977653631285 0.006 1.678 1.684
1000 0.01675977653631285 0.006 1.712 1.718
1000 0.01675977653631285 0.007 1.647 1.654
1000 0.01675977653631285 0.007 1.843 1.8499999999999999
1000 0.01675977653631285 0.006 1.706 1.712
1000 0.01675977653631285 0.006 1.668 1.674
1000 0.01675977653631285 0.006 1.591 1.597
1000 0.01675977653631285 0.006 1.852 1.858
1000 0.01675977653631285 0.006 1.766 1.772
1000 0.01675977653631285 0.007 1.623 1.63
1000 0.01675977653631285 0.007 1.614 1.621
1000 0.01675977653631285 0.006 1.828 1.834
1000 0.01675977653631285 0.006 2.069 2.0749999999999997
1000 0.01675977653631285 0.007 1.884 1.8909999999999998
5000 0.005025125628140704 0.353 4.926 5.279
5000 0.005025125628140704 0.043 2.586 2.629
5000 0.005025125628140704 0.035 2.198 2.233
5000 0.005025125628140704 0.035 2.088 2.123
5000 0.005025125628140704 0.035 2.12 2.1550000000000002
5000 0.005025125628140704 0.035 2.142 2.177
5000 0.005025125628140704 0.034 2.212 2.246
5000 0.005025125628140704 0.034 2.192 2.226
5000 0.005025125628140704 0.034 2.143 2.1769999999999996
5000 0.005025125628140704 0.035 2.195 2.23
5000 0.005025125628140704 0.035 2.278 2.313
5000 0.005025125628140704 0.034 2.34 2.3739999999999997
5000 0.005025125628140704 0.034 2.415 2.449
5000 0.005025125628140704 0.034 2.159 2.1929999999999996
5000 0.005025125628140704 0.034 2.206 2.2399999999999998
5000 0.005025125628140704 0.034 2.096 2.13
5000 0.005025125628140704 0.034 2.238 2.272
5000 0.005025125628140704 0.034 2.117 2.151
5000 0.005025125628140704 0.034 2.157 2.191
5000 0.005025125628140704 0.034 2.013 2.0469999999999997
5000 0.005025125628140704 0.034 2.199 2.2329999999999997
5000 0.005025125628140704 0.034 2.244 2.278
5000 0.005025125628140704 0.034 2.268 2.3019999999999996
5000 0.005025125628140704 0.034 2.44 2.4739999999999998
5000 0.005025125628140704 0.033 2.165 2.198
5000 0.005025125628140704 0.033 2.18 2.213
5000 0.005025125628140704 0.033 2.194 2.227
5000 0.005025125628140704 0.034 2.157 2.191
5000 0.005025125628140704 0.034 2.104 2.138
5000 0.005025125628140704 0.034 2.229 2.263
10000 0.003 0.6 5.172 5.771999999999999
10000 0.003 0.101 3.003 3.104
10000 0.003 0.082 3.505 3.5869999999999997
10000 0.003 0.082 2.828 2.9099999999999997
10000 0.003 0.079 2.972 3.051
10000 0.003 0.08 2.698 2.778
10000 0.003 0.081 3.312 3.393
10000 0.003 0.081 2.672 2.753
10000 0.003 0.079 3.13 3.209
10000 0.003 0.081 2.942 3.023
10000 0.003 0.078 3.422 3.5
10000 0.003 0.08 3.378 3.458
10000 0.003 0.079 3.063 3.1420000000000003
10000 0.003 0.079 3.6 3.6790000000000003
10000 0.003 0.08 3.429 3.509
10000 0.003 0.08 3.023 3.103
10000 0.003 0.078 3.384 3.4619999999999997
10000 0.003 0.08 3.434 3.5140000000000002
10000 0.003 0.079 2.596 2.6750000000000003
10000 0.003 0.08 3.42 3.5
10000 0.003 0.078 3.477 3.5549999999999997
10000 0.003 0.079 2.732 2.8110000000000004
10000 0.003 0.079 2.96 3.039
10000 0.003 0.08 3.502 3.582
10000 0.003 0.08 3.346 3.426
10000 0.003 0.079 2.858 2.9370000000000003
10000 0.003 0.079 3.362 3.4410000000000003
10000 0.003 0.079 3.324 3.403
10000 0.003 0.079 3.424 3.503
10000 0.003 0.078 3.414 3.492
20000 0.0017835909631391202 0.918 5.745 6.663
20000 0.0017835909631391202 0.269 3.591 3.8600000000000003
20000 0.0017835909631391202 0.167 3.533 3.6999999999999997
20000 0.0017835909631391202 0.152 4.083 4.235
20000 0.0017835909631391202 0.154 3.99 4.144
20000 0.0017835909631391202 0.154 3.951 4.105
20000 0.0017835909631391202 0.153 4.071 4.223999999999999
20000 0.0017835909631391202 0.15 3.907 4.057
20000 0.0017835909631391202 0.15 3.956 4.106
20000 0.0017835909631391202 0.151 3.907 4.058
20000 0.0017835909631391202 0.153 4.114 4.2669999999999995
20000 0.0017835909631391202 0.151 3.915 4.066
20000 0.0017835909631391202 0.151 3.797 3.948
20000 0.0017835909631391202 0.152 3.953 4.1049999999999995
20000 0.0017835909631391202 0.15 4.002 4.152
20000 0.0017835909631391202 0.151 3.974 4.125
20000 0.0017835909631391202 0.151 3.989 4.14
20000 0.0017835909631391202 0.152 4.097 4.2490000000000006
20000 0.0017835909631391202 0.148 4.008 4.156
20000 0.0017835909631391202 0.15 3.996 4.146
20000 0.0017835909631391202 0.149 4.021 4.17
20000 0.0017835909631391202 0.149 3.791 3.94
20000 0.0017835909631391202 0.152 3.924 4.076
20000 0.0017835909631391202 0.15 3.965 4.115
20000 0.0017835909631391202 0.15 4.018 4.168
20000 0.0017835909631391202 0.152 4.038 4.19
20000 0.0017835909631391202 0.151 3.887 4.038
20000 0.0017835909631391202 0.153 3.939 4.092
20000 0.0017835909631391202 0.151 4.016 4.167
20000 0.0017835909631391202 0.152 4.012 4.164
30000 0.0013157894736842105 0.91 5.98 6.890000000000001
30000 0.0013157894736842105 0.294 4.535 4.829
30000 0.0013157894736842105 0.255 3.75 4.005
30000 0.0013157894736842105 0.251 3.912 4.163
30000 0.0013157894736842105 0.253 3.944 4.197
30000 0.0013157894736842105 0.251 3.843 4.094
30000 0.0013157894736842105 0.249 3.737 3.986
30000 0.0013157894736842105 0.259 3.748 4.007000000000001
30000 0.0013157894736842105 0.253 3.782 4.035
30000 0.0013157894736842105 0.248 3.727 3.9749999999999996
30000 0.0013157894736842105 0.249 3.74 3.9890000000000003
30000 0.0013157894736842105 0.249 3.849 4.098
30000 0.0013157894736842105 0.249 3.749 3.998
30000 0.0013157894736842105 0.251 3.73 3.981
30000 0.0013157894736842105 0.25 3.771 4.021
30000 0.0013157894736842105 0.248 3.778 4.026
30000 0.0013157894736842105 0.25 3.755 4.005
30000 0.0013157894736842105 0.249 3.735 3.984
30000 0.0013157894736842105 0.25 3.686 3.936
30000 0.0013157894736842105 0.25 3.679 3.929
30000 0.0013157894736842105 0.249 3.761 4.01
30000 0.0013157894736842105 0.249 3.701 3.95
30000 0.0013157894736842105 0.251 3.794 4.045
30000 0.0013157894736842105 0.248 3.756 4.004
30000 0.0013157894736842105 0.254 3.762 4.016
30000 0.0013157894736842105 0.249 3.639 3.888
30000 0.0013157894736842105 0.264 3.71 3.974
30000 0.0013157894736842105 0.249 3.708 3.9570000000000003
30000 0.0013157894736842105 0.251 3.803 4.054
30000 0.0013157894736842105 0.279 3.75 4.029
40000 0.0010604453870625664 1.066 6.624 7.6899999999999995
40000 0.0010604453870625664 0.446 5.794 6.239999999999999
40000 0.0010604453870625664 0.362 5.221 5.583
40000 0.0010604453870625664 0.36 4.951 5.311
40000 0.0010604453870625664 0.359 5.91 6.269
40000 0.0010604453870625664 0.362 6.063 6.425
40000 0.0010604453870625664 0.359 5.747 6.106
40000 0.0010604453870625664 0.353 5.695 6.048
40000 0.0010604453870625664 0.356 5.933 6.289
40000 0.0010604453870625664 0.356 5.73 6.086
40000 0.0010604453870625664 0.354 5.618 5.972
40000 0.0010604453870625664 0.355 5.786 6.141
40000 0.0010604453870625664 0.355 5.107 5.462
40000 0.0010604453870625664 0.361 5.466 5.827
40000 0.0010604453870625664 0.358 5.587 5.944999999999999
40000 0.0010604453870625664 0.355 5.557 5.912000000000001
40000 0.0010604453870625664 0.356 5.072 5.428
40000 0.0010604453870625664 0.356 5.724 6.08
40000 0.0010604453870625664 0.354 5.791 6.1450000000000005
40000 0.0010604453870625664 0.356 4.524 4.88
40000 0.0010604453870625664 0.354 5.806 6.16
40000 0.0010604453870625664 0.356 5.517 5.873
40000 0.0010604453870625664 0.355 5.699 6.054
40000 0.0010604453870625664 0.359 5.761 6.12
40000 0.0010604453870625664 0.359 5.79 6.149
40000 0.0010604453870625664 0.355 5.888 6.243
40000 0.0010604453870625664 0.357 5.881 6.238
40000 0.0010604453870625664 0.361 5.863 6.224
40000 0.0010604453870625664 0.355 5.77 6.125
40000 0.0010604453870625664 0.358 5.392 5.75
50000 8.960573476702509E-4 1.261 7.648 8.908999999999999
50000 8.960573476702509E-4 0.537 6.246 6.783
50000 8.960573476702509E-4 0.482 5.5 5.982
50000 8.960573476702509E-4 0.476 5.574 6.05
50000 8.960573476702509E-4 0.476 5.476 5.952
50000 8.960573476702509E-4 0.477 5.83 6.307
50000 8.960573476702509E-4 0.477 5.704 6.181
50000 8.960573476702509E-4 0.475 5.626 6.101
50000 8.960573476702509E-4 0.475 5.725 6.199999999999999
50000 8.960573476702509E-4 0.472 5.657 6.129
50000 8.960573476702509E-4 0.472 5.706 6.178000000000001
50000 8.960573476702509E-4 0.475 5.633 6.108
50000 8.960573476702509E-4 0.475 5.612 6.087
50000 8.960573476702509E-4 0.476 5.504 5.9799999999999995
50000 8.960573476702509E-4 0.467 6.282 6.749
50000 8.960573476702509E-4 0.476 5.575 6.051
50000 8.960573476702509E-4 0.475 5.607 6.082
50000 8.960573476702509E-4 0.471 5.685 6.156
50000 8.960573476702509E-4 0.475 5.611 6.085999999999999
50000 8.960573476702509E-4 0.475 5.577 6.052
50000 8.960573476702509E-4 0.475 5.585 6.06
50000 8.960573476702509E-4 0.473 5.672 6.145
50000 8.960573476702509E-4 0.476 5.656 6.132
50000 8.960573476702509E-4 0.474 5.607 6.081
50000 8.960573476702509E-4 0.476 5.649 6.125
50000 8.960573476702509E-4 0.475 6.605 7.08
50000 8.960573476702509E-4 0.475 5.615 6.09
50000 8.960573476702509E-4 0.474 5.667 6.141
50000 8.960573476702509E-4 0.473 5.606 6.079
50000 8.960573476702509E-4 0.471 5.507 5.978
60000 7.814535035165407E-4 1.249 7.617 8.866
60000 7.814535035165407E-4 0.703 5.869 6.572
60000 7.814535035165407E-4 0.54 5.677 6.217
60000 7.814535035165407E-4 0.54 5.703 6.243
60000 7.814535035165407E-4 0.539 5.773 6.311999999999999
60000 7.814535035165407E-4 0.538 6.091 6.6290000000000004
60000 7.814535035165407E-4 0.54 5.865 6.405
