#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.055865921787709494 0.295 2.843 3.138
1000 0.055865921787709494 0.092 0.616 0.708
1000 0.055865921787709494 0.037 0.557 0.5940000000000001
1000 0.055865921787709494 0.037 0.322 0.359
1000 0.055865921787709494 0.027 0.289 0.316
1000 0.055865921787709494 0.023 0.296 0.319
1000 0.055865921787709494 0.022 0.276 0.29800000000000004
1000 0.055865921787709494 0.021 0.269 0.29000000000000004
1000 0.055865921787709494 0.021 0.258 0.279
1000 0.055865921787709494 0.022 0.264 0.28600000000000003
1000 0.055865921787709494 0.021 0.283 0.304
1000 0.055865921787709494 0.021 0.284 0.305
1000 0.055865921787709494 0.022 0.262 0.28400000000000003
1000 0.055865921787709494 0.021 0.269 0.29000000000000004
1000 0.055865921787709494 0.021 0.271 0.29200000000000004
5000 0.01675041876046901 0.728 2.143 2.8709999999999996
5000 0.01675041876046901 0.166 0.738 0.904
5000 0.01675041876046901 0.173 0.623 0.796
5000 0.01675041876046901 0.15 0.398 0.548
5000 0.01675041876046901 0.14 0.417 0.5569999999999999
5000 0.01675041876046901 0.136 0.382 0.518
5000 0.01675041876046901 0.136 0.369 0.505
5000 0.01675041876046901 0.137 0.372 0.509
5000 0.01675041876046901 0.136 0.37 0.506
5000 0.01675041876046901 0.136 0.371 0.507
5000 0.01675041876046901 0.137 0.387 0.524
5000 0.01675041876046901 0.137 0.416 0.5529999999999999
5000 0.01675041876046901 0.136 0.384 0.52
5000 0.01675041876046901 0.135 0.372 0.507
5000 0.01675041876046901 0.133 0.381 0.514
10000 0.01 1.176 1.169 2.3449999999999998
10000 0.01 1.074 0.553 1.6270000000000002
10000 0.01 0.291 0.478 0.7689999999999999
10000 0.01 0.29 0.616 0.9059999999999999
10000 0.01 0.293 0.486 0.7789999999999999
10000 0.01 0.29 0.482 0.772
10000 0.01 0.286 0.501 0.7869999999999999
10000 0.01 0.286 0.479 0.7649999999999999
10000 0.01 0.29 0.594 0.8839999999999999
10000 0.01 0.288 0.485 0.7729999999999999
10000 0.01 0.289 0.584 0.873
10000 0.01 0.29 0.476 0.766
10000 0.01 0.289 0.589 0.8779999999999999
10000 0.01 0.287 0.485 0.772
10000 0.01 0.291 0.474 0.7649999999999999
20000 0.005945303210463734 1.519 1.461 2.98
20000 0.005945303210463734 0.72 0.922 1.642
20000 0.005945303210463734 0.712 0.85 1.5619999999999998
20000 0.005945303210463734 0.709 0.87 1.579
20000 0.005945303210463734 0.71 0.787 1.4969999999999999
20000 0.005945303210463734 0.708 0.928 1.6360000000000001
20000 0.005945303210463734 0.701 0.939 1.64
20000 0.005945303210463734 0.869 0.722 1.591
20000 0.005945303210463734 0.875 0.904 1.779
20000 0.005945303210463734 0.871 0.763 1.634
20000 0.005945303210463734 0.871 0.765 1.6360000000000001
20000 0.005945303210463734 0.871 0.743 1.6139999999999999
20000 0.005945303210463734 0.876 0.738 1.6139999999999999
20000 0.005945303210463734 0.87 0.774 1.6440000000000001
20000 0.005945303210463734 0.875 0.787 1.662
30000 0.0043859649122807015 2.052 1.633 3.685
30000 0.0043859649122807015 1.073 1.108 2.181
30000 0.0043859649122807015 1.065 0.958 2.0229999999999997
30000 0.0043859649122807015 1.056 0.943 1.999
30000 0.0043859649122807015 1.065 1.004 2.069
30000 0.0043859649122807015 1.209 1.108 2.317
30000 0.0043859649122807015 1.208 1.057 2.2649999999999997
30000 0.0043859649122807015 1.206 1.003 2.2089999999999996
30000 0.0043859649122807015 1.201 1.036 2.237
30000 0.0043859649122807015 1.197 1.066 2.263
30000 0.0043859649122807015 1.199 0.98 2.1790000000000003
30000 0.0043859649122807015 1.218 1.033 2.251
30000 0.0043859649122807015 1.202 1.06 2.262
30000 0.0043859649122807015 1.239 0.988 2.2270000000000003
30000 0.0043859649122807015 1.222 1.038 2.26
40000 0.003534817956875221 2.488 1.752 4.24
40000 0.003534817956875221 1.989 1.193 3.1820000000000004
40000 0.003534817956875221 1.526 1.061 2.5869999999999997
40000 0.003534817956875221 1.476 1.05 2.526
40000 0.003534817956875221 1.481 1.122 2.603
40000 0.003534817956875221 1.919 1.138 3.057
40000 0.003534817956875221 1.908 1.088 2.996
40000 0.003534817956875221 1.947 1.015 2.9619999999999997
40000 0.003534817956875221 1.944 0.981 2.925
40000 0.003534817956875221 1.943 1.06 3.003
40000 0.003534817956875221 1.966 1.009 2.9749999999999996
40000 0.003534817956875221 1.936 1.064 3.0
40000 0.003534817956875221 1.952 1.036 2.988
40000 0.003534817956875221 1.949 1.113 3.0620000000000003
40000 0.003534817956875221 1.952 1.048 3.0
50000 0.002986857825567503 30.768 1.808 32.576
50000 0.002986857825567503 26.1 1.005 27.105
50000 0.002986857825567503 25.911 1.062 26.973000000000003
50000 0.002986857825567503 25.091 0.979 26.07
50000 0.002986857825567503 25.607 0.965 26.572
50000 0.002986857825567503 25.498 1.091 26.589000000000002
50000 0.002986857825567503 25.551 0.896 26.447
50000 0.002986857825567503 25.801 1.012 26.813
50000 0.002986857825567503 25.584 1.032 26.616
50000 0.002986857825567503 25.539 0.961 26.5
50000 0.002986857825567503 25.557 0.962 26.519
50000 0.002986857825567503 25.76 1.001 26.761000000000003
50000 0.002986857825567503 25.968 0.853 26.821
50000 0.002986857825567503 25.619 0.983 26.602
50000 0.002986857825567503 25.45 0.787 26.237
60000 0.0026048450117218025 44.255 1.846 46.101
60000 0.0026048450117218025 25.916 1.105 27.021
60000 0.0026048450117218025 26.063 0.852 26.915
60000 0.0026048450117218025 26.36 1.228 27.588
60000 0.0026048450117218025 26.397 1.064 27.461
60000 0.0026048450117218025 26.242 1.148 27.39
60000 0.0026048450117218025 26.26 1.091 27.351000000000003
60000 0.0026048450117218025 27.495 0.9 28.395
60000 0.0026048450117218025 26.588 0.851 27.439
60000 0.0026048450117218025 27.235 1.104 28.339
60000 0.0026048450117218025 26.319 0.729 27.048
60000 0.0026048450117218025 26.459 0.994 27.453
60000 0.0026048450117218025 27.181 0.871 28.052
60000 0.0026048450117218025 26.158 1.072 27.23
60000 0.0026048450117218025 26.229 1.105 27.334
70000 0.0023234200743494425 32.459 1.767 34.226000000000006
70000 0.0023234200743494425 26.928 0.982 27.91
70000 0.0023234200743494425 26.384 1.141 27.525
70000 0.0023234200743494425 26.574 1.043 27.617
70000 0.0023234200743494425 26.128 1.268 27.396
70000 0.0023234200743494425 27.45 1.101 28.551
70000 0.0023234200743494425 26.273 1.157 27.43
70000 0.0023234200743494425 26.78 1.079 27.859
70000 0.0023234200743494425 27.306 1.281 28.587
70000 0.0023234200743494425 26.19 1.217 27.407
70000 0.0023234200743494425 26.56 1.135 27.695
70000 0.0023234200743494425 27.341 1.257 28.598000000000003
70000 0.0023234200743494425 26.318 1.137 27.455000000000002
70000 0.0023234200743494425 25.738 1.09 26.828
70000 0.0023234200743494425 27.484 1.047 28.531000000000002
80000 0.0021008403361344537 32.589 1.808 34.397
80000 0.0021008403361344537 27.75 0.884 28.634
80000 0.0021008403361344537 27.296 0.985 28.281
80000 0.0021008403361344537 29.281 0.832 30.113
80000 0.0021008403361344537 28.534 0.896 29.43
80000 0.0021008403361344537 27.888 2.8 30.688000000000002
80000 0.0021008403361344537 27.362 2.653 30.014999999999997
80000 0.0021008403361344537 28.872 0.922 29.794
80000 0.0021008403361344537 29.407 0.935 30.342
80000 0.0021008403361344537 28.916 1.008 29.924
80000 0.0021008403361344537 28.471 0.986 29.457
80000 0.0021008403361344537 27.488 2.71 30.198
80000 0.0021008403361344537 27.326 2.581 29.907
80000 0.0021008403361344537 27.9 2.652 30.552
80000 0.0021008403361344537 27.139 2.73 29.869
90000 0.0019252984212552945 64.085 2.166 66.25099999999999
90000 0.0019252984212552945 51.215 1.257 52.472
90000 0.0019252984212552945 51.51 0.772 52.282
90000 0.0019252984212552945 52.925 1.151 54.076
90000 0.0019252984212552945 51.019 2.682 53.701
90000 0.0019252984212552945 50.82 2.589 53.409
90000 0.0019252984212552945 51.256 2.95 54.206
90000 0.0019252984212552945 54.581 0.865 55.446000000000005
90000 0.0019252984212552945 52.985 0.854 53.839
90000 0.0019252984212552945 53.063 1.092 54.155
90000 0.0019252984212552945 51.15 2.517 53.667
90000 0.0019252984212552945 54.69 0.811 55.501
90000 0.0019252984212552945 52.716 0.762 53.478
90000 0.0019252984212552945 53.162 0.852 54.013999999999996
90000 0.0019252984212552945 51.676 2.663 54.339
100000 0.0017765144785930006 86.736 2.007 88.74300000000001
100000 0.0017765144785930006 53.947 1.162 55.109
100000 0.0017765144785930006 52.299 1.022 53.321
100000 0.0017765144785930006 51.493 2.977 54.47
100000 0.0017765144785930006 51.864 0.985 52.849
100000 0.0017765144785930006 51.558 3.373 54.931
100000 0.0017765144785930006 52.572 1.087 53.659000000000006
100000 0.0017765144785930006 51.008 3.658 54.666000000000004
100000 0.0017765144785930006 52.127 1.025 53.152
100000 0.0017765144785930006 53.04 0.986 54.025999999999996
100000 0.0017765144785930006 52.052 1.36 53.412
100000 0.0017765144785930006 51.08 3.941 55.021
100000 0.0017765144785930006 54.425 0.874 55.299
100000 0.0017765144785930006 53.255 1.339 54.594
100000 0.0017765144785930006 52.624 1.346 53.97
