#
# t_max 10000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.01675977653631285 0.168 0.785 0.9530000000000001
1000 0.01675977653631285 0.021 0.444 0.465
1000 0.01675977653631285 0.018 0.328 0.34600000000000003
1000 0.01675977653631285 0.013 0.413 0.426
1000 0.01675977653631285 0.014 0.377 0.391
1000 0.01675977653631285 0.013 0.341 0.35400000000000004
1000 0.01675977653631285 0.013 0.269 0.28200000000000003
1000 0.01675977653631285 0.011 0.175 0.186
1000 0.01675977653631285 0.011 0.186 0.197
1000 0.01675977653631285 0.007 0.175 0.182
1000 0.01675977653631285 0.007 0.191 0.198
1000 0.01675977653631285 0.008 0.205 0.213
1000 0.01675977653631285 0.006 0.174 0.18
1000 0.01675977653631285 0.007 0.149 0.156
1000 0.01675977653631285 0.006 0.148 0.154
5000 0.005025125628140704 0.439 2.19 2.629
5000 0.005025125628140704 0.17 0.563 0.733
5000 0.005025125628140704 0.063 0.446 0.509
5000 0.005025125628140704 0.061 0.431 0.492
5000 0.005025125628140704 0.046 0.355 0.40099999999999997
5000 0.005025125628140704 0.046 0.305 0.351
5000 0.005025125628140704 0.045 0.249 0.294
5000 0.005025125628140704 0.043 0.25 0.293
5000 0.005025125628140704 0.041 0.241 0.282
5000 0.005025125628140704 0.041 0.247 0.288
5000 0.005025125628140704 0.041 0.256 0.297
5000 0.005025125628140704 0.041 0.242 0.283
5000 0.005025125628140704 0.041 0.237 0.27799999999999997
5000 0.005025125628140704 0.041 0.238 0.27899999999999997
5000 0.005025125628140704 0.041 0.248 0.289
10000 0.003 1.01 2.404 3.4139999999999997
10000 0.003 0.153 0.486 0.639
10000 0.003 0.112 0.435 0.547
10000 0.003 0.102 0.371 0.473
10000 0.003 0.102 0.384 0.486
10000 0.003 0.096 0.306 0.402
10000 0.003 0.096 0.289 0.385
10000 0.003 0.095 0.298 0.393
10000 0.003 0.095 0.305 0.4
10000 0.003 0.095 0.298 0.393
10000 0.003 0.094 0.31 0.404
10000 0.003 0.097 0.317 0.41400000000000003
10000 0.003 0.096 0.308 0.404
10000 0.003 0.095 0.33 0.42500000000000004
10000 0.003 0.096 0.297 0.393
20000 0.0017835909631391202 1.153 1.05 2.2030000000000003
20000 0.0017835909631391202 0.264 0.648 0.912
20000 0.0017835909631391202 0.259 0.645 0.904
20000 0.0017835909631391202 0.248 0.429 0.677
20000 0.0017835909631391202 0.237 0.392 0.629
20000 0.0017835909631391202 0.213 0.364 0.577
20000 0.0017835909631391202 0.217 0.35 0.567
20000 0.0017835909631391202 0.22 0.356 0.576
20000 0.0017835909631391202 0.221 0.385 0.606
20000 0.0017835909631391202 0.214 0.367 0.581
20000 0.0017835909631391202 0.216 0.366 0.582
20000 0.0017835909631391202 0.216 0.366 0.582
20000 0.0017835909631391202 0.22 0.35 0.57
20000 0.0017835909631391202 0.218 0.356 0.574
20000 0.0017835909631391202 0.216 0.369 0.585
30000 0.0013157894736842105 1.243 0.975 2.218
30000 0.0013157894736842105 0.984 0.555 1.5390000000000001
30000 0.0013157894736842105 0.438 0.451 0.889
30000 0.0013157894736842105 0.367 0.425 0.792
30000 0.0013157894736842105 0.359 0.375 0.734
30000 0.0013157894736842105 0.36 0.378 0.738
30000 0.0013157894736842105 0.379 0.36 0.739
30000 0.0013157894736842105 0.375 0.364 0.739
30000 0.0013157894736842105 0.385 0.389 0.774
30000 0.0013157894736842105 0.361 0.481 0.842
30000 0.0013157894736842105 0.358 0.392 0.75
30000 0.0013157894736842105 0.358 0.379 0.737
30000 0.0013157894736842105 0.357 0.372 0.729
30000 0.0013157894736842105 0.359 0.309 0.6679999999999999
30000 0.0013157894736842105 0.358 0.404 0.762
40000 0.0010604453870625664 1.362 1.226 2.588
40000 0.0010604453870625664 0.599 0.747 1.346
40000 0.0010604453870625664 0.533 0.666 1.199
40000 0.0010604453870625664 0.521 0.418 0.9390000000000001
40000 0.0010604453870625664 0.535 0.567 1.1019999999999999
40000 0.0010604453870625664 0.521 0.419 0.94
40000 0.0010604453870625664 0.519 0.414 0.933
40000 0.0010604453870625664 0.523 0.594 1.117
40000 0.0010604453870625664 0.523 0.52 1.0430000000000001
40000 0.0010604453870625664 0.553 0.495 1.048
40000 0.0010604453870625664 0.52 0.562 1.082
40000 0.0010604453870625664 0.548 0.515 1.0630000000000002
40000 0.0010604453870625664 0.521 0.516 1.037
40000 0.0010604453870625664 0.518 0.51 1.028
40000 0.0010604453870625664 0.516 0.535 1.0510000000000002
50000 8.960573476702509E-4 37.455 1.046 38.501
50000 8.960573476702509E-4 25.887 0.656 26.543
50000 8.960573476702509E-4 25.128 0.465 25.593
50000 8.960573476702509E-4 24.718 0.389 25.107
50000 8.960573476702509E-4 24.683 0.361 25.044
50000 8.960573476702509E-4 24.705 0.336 25.040999999999997
50000 8.960573476702509E-4 25.092 0.373 25.465
50000 8.960573476702509E-4 24.902 0.606 25.508000000000003
50000 8.960573476702509E-4 24.457 0.372 24.829
50000 8.960573476702509E-4 24.403 0.364 24.767
50000 8.960573476702509E-4 24.465 0.505 24.97
50000 8.960573476702509E-4 24.352 0.513 24.865000000000002
50000 8.960573476702509E-4 24.689 0.386 25.075
50000 8.960573476702509E-4 25.057 0.605 25.662
50000 8.960573476702509E-4 24.549 0.356 24.905
60000 7.814535035165407E-4 43.152 1.065 44.217
60000 7.814535035165407E-4 24.602 0.632 25.234
60000 7.814535035165407E-4 23.765 0.45 24.215
60000 7.814535035165407E-4 24.504 0.529 25.033
60000 7.814535035165407E-4 24.341 0.556 24.897000000000002
60000 7.814535035165407E-4 24.288 0.563 24.851
60000 7.814535035165407E-4 24.506 0.436 24.942
60000 7.814535035165407E-4 24.317 0.414 24.731
60000 7.814535035165407E-4 24.299 0.625 24.924
60000 7.814535035165407E-4 24.26 0.513 24.773000000000003
60000 7.814535035165407E-4 24.616 0.576 25.192
60000 7.814535035165407E-4 23.9 0.417 24.317
60000 7.814535035165407E-4 25.402 0.496 25.898
60000 7.814535035165407E-4 24.372 0.562 24.934
60000 7.814535035165407E-4 24.26 0.536 24.796000000000003
70000 6.970260223048327E-4 29.524 0.928 30.452
70000 6.970260223048327E-4 24.894 0.586 25.479999999999997
70000 6.970260223048327E-4 25.318 0.568 25.886000000000003
70000 6.970260223048327E-4 25.557 0.491 26.048
70000 6.970260223048327E-4 26.813 0.496 27.308999999999997
70000 6.970260223048327E-4 25.208 0.479 25.686999999999998
70000 6.970260223048327E-4 25.24 0.507 25.747
70000 6.970260223048327E-4 25.136 0.624 25.759999999999998
70000 6.970260223048327E-4 25.281 0.463 25.744
70000 6.970260223048327E-4 26.332 0.627 26.959
70000 6.970260223048327E-4 25.123 0.386 25.509
70000 6.970260223048327E-4 25.456 0.501 25.957
70000 6.970260223048327E-4 25.288 0.501 25.789
70000 6.970260223048327E-4 25.314 0.493 25.807
70000 6.970260223048327E-4 25.38 0.692 26.072
80000 6.302521008403362E-4 31.933 1.333 33.266
80000 6.302521008403362E-4 25.187 0.729 25.916
80000 6.302521008403362E-4 25.34 0.682 26.022
80000 6.302521008403362E-4 25.252 0.604 25.855999999999998
80000 6.302521008403362E-4 25.414 0.663 26.077
80000 6.302521008403362E-4 25.312 0.596 25.908
80000 6.302521008403362E-4 25.548 0.474 26.022
80000 6.302521008403362E-4 25.391 0.457 25.848
80000 6.302521008403362E-4 25.522 0.466 25.988
80000 6.302521008403362E-4 25.604 0.453 26.057
80000 6.302521008403362E-4 25.307 0.456 25.762999999999998
80000 6.302521008403362E-4 25.374 0.606 25.98
80000 6.302521008403362E-4 25.43 0.676 26.105999999999998
80000 6.302521008403362E-4 25.353 0.449 25.802000000000003
80000 6.302521008403362E-4 25.194 0.382 25.576
90000 5.775895263765884E-4 61.555 1.403 62.958
90000 5.775895263765884E-4 49.336 0.567 49.903
90000 5.775895263765884E-4 48.603 0.454 49.057
90000 5.775895263765884E-4 50.138 0.567 50.705
90000 5.775895263765884E-4 49.937 0.501 50.437999999999995
90000 5.775895263765884E-4 50.066 0.765 50.831
90000 5.775895263765884E-4 50.314 0.488 50.802
90000 5.775895263765884E-4 49.536 0.525 50.061
90000 5.775895263765884E-4 49.609 0.704 50.313
90000 5.775895263765884E-4 49.49 0.533 50.023
90000 5.775895263765884E-4 49.536 0.514 50.050000000000004
90000 5.775895263765884E-4 48.853 0.68 49.533
90000 5.775895263765884E-4 50.133 0.41 50.543
90000 5.775895263765884E-4 49.582 0.512 50.094
90000 5.775895263765884E-4 48.982 0.637 49.619
100000 5.329543435779002E-4 62.501 1.271 63.772
100000 5.329543435779002E-4 50.143 0.775 50.918
100000 5.329543435779002E-4 49.479 0.675 50.153999999999996
100000 5.329543435779002E-4 49.422 0.699 50.120999999999995
100000 5.329543435779002E-4 50.92 0.631 51.551
100000 5.329543435779002E-4 50.603 0.711 51.314
100000 5.329543435779002E-4 50.057 0.666 50.723
100000 5.329543435779002E-4 49.527 0.678 50.205
100000 5.329543435779002E-4 49.541 0.636 50.177
100000 5.329543435779002E-4 49.825 0.67 50.495000000000005
100000 5.329543435779002E-4 49.433 0.693 50.126
100000 5.329543435779002E-4 49.834 0.697 50.531000000000006
100000 5.329543435779002E-4 49.436 0.668 50.104
100000 5.329543435779002E-4 49.829 0.515 50.344
100000 5.329543435779002E-4 49.888 0.482 50.37
