#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.6 0.379 6.652 7.031000000000001
1000 0.6 0.154 4.719 4.873
1000 0.6 0.055 5.009 5.064
1000 0.6 0.055 5.012 5.066999999999999
1000 0.6 0.056 5.022 5.078
1000 0.6 0.055 5.032 5.087
1000 0.6 0.055 4.974 5.029
1000 0.6 0.056 5.028 5.084
1000 0.6 0.054 5.013 5.067
1000 0.6 0.056 4.992 5.048
1000 0.6 0.051 4.99 5.041
1000 0.6 0.051 5.035 5.086
1000 0.6 0.05 5.02 5.069999999999999
1000 0.6 0.05 5.013 5.063
1000 0.6 0.051 5.027 5.078
5000 0.6 2.452 8.058 10.51
5000 0.6 2.082 5.83 7.912
5000 0.6 1.595 5.687 7.282
5000 0.6 1.566 5.685 7.2509999999999994
5000 0.6 1.56 5.679 7.239000000000001
5000 0.6 1.567 5.689 7.256
5000 0.6 1.566 5.68 7.2459999999999996
5000 0.6 1.559 5.676 7.235
5000 0.6 1.566 5.689 7.255
5000 0.6 1.58 5.718 7.298
5000 0.6 1.58 5.722 7.3020000000000005
5000 0.6 1.578 5.674 7.252000000000001
5000 0.6 1.558 5.699 7.257
5000 0.6 1.581 5.689 7.27
5000 0.6 1.577 5.718 7.295
10000 0.6 8.753 10.108 18.861
10000 0.6 6.834 9.301 16.134999999999998
10000 0.6 6.78 8.665 15.445
10000 0.6 6.759 8.777 15.536
10000 0.6 6.816 8.797 15.613
10000 0.6 7.854 9.831 17.685
10000 0.6 7.743 10.163 17.906
10000 0.6 7.79 10.006 17.796
10000 0.6 7.793 10.065 17.858
10000 0.6 7.767 9.972 17.739
10000 0.6 7.817 9.988 17.805
10000 0.6 7.784 9.977 17.761
10000 0.6 7.909 8.396 16.305
10000 0.6 7.993 9.936 17.929000000000002
10000 0.6 8.026 8.447 16.473
15000 0.6 20.702 11.759 32.461
15000 0.6 22.019 11.165 33.184
15000 0.6 19.228 12.275 31.503
15000 0.6 25.734 10.563 36.297000000000004
15000 0.6 25.06 10.368 35.428
15000 0.6 25.411 10.49 35.901
15000 0.6 25.65 10.625 36.275
15000 0.6 25.28 10.772 36.052
15000 0.6 24.974 10.164 35.138
15000 0.6 25.218 10.397 35.615
15000 0.6 25.527 10.65 36.177
15000 0.6 25.465 10.44 35.905
15000 0.6 25.417 10.5 35.917
15000 0.6 25.405 10.233 35.638000000000005
15000 0.6 25.155 10.418 35.573
20000 0.6 42.93 7.498 50.428
20000 0.6 51.595 14.244 65.839
20000 0.6 61.653 12.054 73.707
20000 0.6 63.695 11.77 75.465
20000 0.6 63.747 11.798 75.545
20000 0.6 65.15 10.08 75.23
20000 0.6 62.8 11.994 74.794
20000 0.6 60.812 12.316 73.128
20000 0.6 63.543 12.114 75.657
20000 0.6 63.164 11.977 75.141
20000 0.6 63.283 11.84 75.123
20000 0.6 63.205 12.291 75.496
20000 0.6 62.644 12.356 75.0
20000 0.6 63.132 11.608 74.74
20000 0.6 63.046 12.031 75.077
