#
# t_max 100000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.055865921787709494 0.32 5.994 6.314
1000 0.055865921787709494 0.029 3.293 3.322
1000 0.055865921787709494 0.028 3.347 3.375
1000 0.055865921787709494 0.027 3.34 3.367
1000 0.055865921787709494 0.023 3.89 3.9130000000000003
1000 0.055865921787709494 0.023 3.598 3.621
1000 0.055865921787709494 0.023 3.791 3.814
1000 0.055865921787709494 0.023 3.74 3.7630000000000003
1000 0.055865921787709494 0.023 4.138 4.161
1000 0.055865921787709494 0.023 3.491 3.5140000000000002
1000 0.055865921787709494 0.023 3.653 3.676
1000 0.055865921787709494 0.023 3.572 3.595
1000 0.055865921787709494 0.022 3.648 3.67
1000 0.055865921787709494 0.022 3.843 3.8649999999999998
1000 0.055865921787709494 0.023 3.553 3.576
1000 0.055865921787709494 0.022 3.265 3.287
1000 0.055865921787709494 0.023 3.88 3.903
1000 0.055865921787709494 0.023 3.949 3.972
1000 0.055865921787709494 0.023 3.755 3.778
1000 0.055865921787709494 0.023 4.026 4.0489999999999995
1000 0.055865921787709494 0.023 3.804 3.827
1000 0.055865921787709494 0.023 3.636 3.6590000000000003
1000 0.055865921787709494 0.023 3.734 3.757
1000 0.055865921787709494 0.023 3.787 3.81
1000 0.055865921787709494 0.023 3.777 3.8000000000000003
1000 0.055865921787709494 0.023 3.553 3.576
1000 0.055865921787709494 0.023 3.642 3.665
1000 0.055865921787709494 0.023 4.105 4.128
1000 0.055865921787709494 0.023 3.911 3.934
1000 0.055865921787709494 0.024 3.636 3.66
5000 0.01675041876046901 1.015 6.987 8.002
5000 0.01675041876046901 0.171 5.62 5.791
5000 0.01675041876046901 0.143 5.506 5.649
5000 0.01675041876046901 0.144 5.167 5.311
5000 0.01675041876046901 0.143 4.761 4.904
5000 0.01675041876046901 0.144 5.304 5.448
5000 0.01675041876046901 0.144 5.26 5.404
5000 0.01675041876046901 0.144 5.033 5.1770000000000005
5000 0.01675041876046901 0.144 5.015 5.159
5000 0.01675041876046901 0.142 5.209 5.351
5000 0.01675041876046901 0.141 5.327 5.468
5000 0.01675041876046901 0.14 5.482 5.622
5000 0.01675041876046901 0.14 5.198 5.338
5000 0.01675041876046901 0.139 5.08 5.219
5000 0.01675041876046901 0.14 5.429 5.569
5000 0.01675041876046901 0.141 5.284 5.425
5000 0.01675041876046901 0.138 5.834 5.9719999999999995
5000 0.01675041876046901 0.142 4.915 5.057
5000 0.01675041876046901 0.14 5.29 5.43
5000 0.01675041876046901 0.141 5.149 5.29
5000 0.01675041876046901 0.142 5.471 5.613
5000 0.01675041876046901 0.14 5.394 5.534
5000 0.01675041876046901 0.138 5.485 5.623
5000 0.01675041876046901 0.14 5.388 5.528
5000 0.01675041876046901 0.142 5.114 5.256
5000 0.01675041876046901 0.142 4.93 5.072
5000 0.01675041876046901 0.142 5.145 5.287
5000 0.01675041876046901 0.142 5.251 5.393000000000001
5000 0.01675041876046901 0.14 5.449 5.5889999999999995
5000 0.01675041876046901 0.14 5.192 5.332
10000 0.01 1.214 7.639 8.853
10000 0.01 0.349 6.308 6.657
10000 0.01 0.298 5.732 6.03
10000 0.01 0.327 6.849 7.176
10000 0.01 0.326 6.654 6.9799999999999995
10000 0.01 0.301 5.347 5.648000000000001
10000 0.01 0.299 5.63 5.929
10000 0.01 0.297 5.678 5.975
10000 0.01 0.298 5.731 6.029
10000 0.01 0.298 5.735 6.033
10000 0.01 0.296 5.709 6.005
10000 0.01 0.298 5.77 6.068
10000 0.01 0.3 5.752 6.052
10000 0.01 0.3 5.634 5.934
10000 0.01 0.297 5.567 5.864
10000 0.01 0.3 5.528 5.827999999999999
10000 0.01 0.297 5.531 5.827999999999999
10000 0.01 0.298 5.553 5.851
10000 0.01 0.299 5.779 6.078
10000 0.01 0.303 5.846 6.149
10000 0.01 0.302 5.75 6.052
10000 0.01 0.3 5.687 5.987
10000 0.01 0.298 5.964 6.2620000000000005
10000 0.01 0.297 6.852 7.149
10000 0.01 0.299 5.65 5.949000000000001
10000 0.01 0.302 5.634 5.936
10000 0.01 0.296 5.558 5.854
10000 0.01 0.299 5.159 5.458
10000 0.01 0.297 5.658 5.955
10000 0.01 0.296 5.776 6.072
20000 0.005945303210463734 1.639 9.151 10.79
20000 0.005945303210463734 0.8 7.922 8.722
20000 0.005945303210463734 0.736 6.574 7.31
20000 0.005945303210463734 0.642 6.484 7.126
20000 0.005945303210463734 0.645 6.699 7.343999999999999
20000 0.005945303210463734 0.645 6.631 7.276
20000 0.005945303210463734 0.645 6.371 7.016
20000 0.005945303210463734 0.645 6.46 7.105
20000 0.005945303210463734 0.642 6.646 7.288
20000 0.005945303210463734 0.64 6.529 7.169
20000 0.005945303210463734 0.638 6.482 7.12
20000 0.005945303210463734 0.645 6.789 7.433999999999999
20000 0.005945303210463734 0.643 6.547 7.1899999999999995
