#
# t_max 100000
# pOut 
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 30
# Map type for FYS: treemap
# Legend
# <n> <d_in> <d_out> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.11173184357541899 0.419 6.33 6.749
1000 0.11173184357541899 0.054 4.291 4.345000000000001
1000 0.11173184357541899 0.044 4.827 4.8709999999999996
1000 0.11173184357541899 0.044 4.404 4.4479999999999995
1000 0.11173184357541899 0.043 4.371 4.414000000000001
1000 0.11173184357541899 0.044 4.317 4.361
1000 0.11173184357541899 0.043 4.422 4.465
1000 0.11173184357541899 0.043 4.255 4.298
1000 0.11173184357541899 0.044 4.574 4.617999999999999
1000 0.11173184357541899 0.043 4.336 4.3790000000000004
1000 0.11173184357541899 0.042 4.632 4.6739999999999995
1000 0.11173184357541899 0.044 4.591 4.635
1000 0.11173184357541899 0.043 4.865 4.908
1000 0.11173184357541899 0.042 4.403 4.444999999999999
1000 0.11173184357541899 0.042 4.894 4.936
1000 0.11173184357541899 0.042 4.423 4.465
1000 0.11173184357541899 0.043 4.522 4.565
1000 0.11173184357541899 0.043 4.704 4.747
1000 0.11173184357541899 0.043 4.461 4.5040000000000004
1000 0.11173184357541899 0.042 5.0 5.042
1000 0.11173184357541899 0.043 4.604 4.647
1000 0.11173184357541899 0.042 4.585 4.627
1000 0.11173184357541899 0.043 5.278 5.321
1000 0.11173184357541899 0.043 5.139 5.182
1000 0.11173184357541899 0.042 5.756 5.798
1000 0.11173184357541899 0.043 5.097 5.140000000000001
1000 0.11173184357541899 0.043 5.076 5.119
1000 0.11173184357541899 0.041 4.521 4.562
1000 0.11173184357541899 0.044 4.625 4.669
1000 0.11173184357541899 0.043 4.948 4.9910000000000005
5000 0.03350083752093802 2.113 10.693 12.806
5000 0.03350083752093802 0.321 6.628 6.949
5000 0.03350083752093802 0.279 7.504 7.7829999999999995
5000 0.03350083752093802 0.277 7.252 7.529
5000 0.03350083752093802 0.28 7.293 7.573
5000 0.03350083752093802 0.276 8.586 8.862
5000 0.03350083752093802 0.274 8.3 8.574000000000002
5000 0.03350083752093802 0.273 7.572 7.845
5000 0.03350083752093802 0.273 8.011 8.283999999999999
5000 0.03350083752093802 0.271 7.361 7.632
5000 0.03350083752093802 0.275 8.233 8.508000000000001
5000 0.03350083752093802 0.278 7.518 7.795999999999999
5000 0.03350083752093802 0.277 7.058 7.335
5000 0.03350083752093802 0.277 8.605 8.882
5000 0.03350083752093802 0.278 7.672 7.949999999999999
5000 0.03350083752093802 0.273 7.367 7.64
5000 0.03350083752093802 0.274 7.729 8.003
5000 0.03350083752093802 0.277 7.232 7.509
5000 0.03350083752093802 0.274 7.555 7.829
5000 0.03350083752093802 0.274 7.368 7.642
5000 0.03350083752093802 0.275 7.662 7.937
5000 0.03350083752093802 0.275 7.539 7.814
5000 0.03350083752093802 0.275 7.414 7.689
5000 0.03350083752093802 0.276 7.836 8.112
5000 0.03350083752093802 0.273 7.0 7.273
5000 0.03350083752093802 0.278 8.45 8.728
5000 0.03350083752093802 0.274 7.47 7.744
5000 0.03350083752093802 0.276 8.012 8.288
5000 0.03350083752093802 0.275 8.049 8.324
5000 0.03350083752093802 0.274 7.197 7.471
10000 0.02 2.427 11.172 13.599
10000 0.02 0.647 8.017 8.664
10000 0.02 0.612 7.972 8.584
10000 0.02 0.61 7.892 8.502
10000 0.02 0.603 8.628 9.231
10000 0.02 0.6 7.925 8.525
10000 0.02 0.599 8.202 8.801
10000 0.02 0.602 7.732 8.334
10000 0.02 0.603 8.146 8.749
10000 0.02 0.603 7.603 8.206
10000 0.02 0.604 7.777 8.381
